interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3314445169103055,0.1146127659600627,3
1,0.33130995959064186,0.11598099431527806,3
2,0.33117478367410547,0.11737678446108199,3
3,0.3310434421153719,0.11880886136437965,3
4,0.33092199661036287,0.12028902017933023,3
5,0.33081710845227014,0.12182994155379682,3
6,0.3307328580917139,0.12343871873618559,3
7,0.3306661459812846,0.12510871961861075,3
8,0.33060293208112784,0.12681823596507114,3
9,0.33051221272919257,0.1285369216181322,3
10,0.3303448706879053,0.13023357782781667,3
11,0.33008625130488695,0.13189488550543302,3
12,0.32977762752659523,0.133530043609712,3
13,0.32945516056853724,0.13514879794127116,3
14,0.3291350839480886,0.1367554005321247,3
15,0.3288231463132075,0.13835101214171422,3
16,0.328520803729408,0.13993532415147805,3
17,0.3282278909484962,0.14150720228732627,3
18,0.3279437264175884,0.14306493876730544,3
19,0.3276675326067968,0.14460636211418298,3
20,0.3273985417538601,0.1461288944015903,3
21,0.32713597127156074,0.14762959375013335,3
22,0.326878972040225,0.14910520105375782,3
23,0.3266266052876752,0.15055219973397224,3
24,0.3263778680619633,0.1519668894173504,3
25,0.32613175846695275,0.1533454685604194,3
26,0.3258873534025641,0.15468412038253385,3
27,0.3256438688369776,0.15597910563989809,3
28,0.3254006851904753,0.15722688556748957,3
29,0.3251573393940311,0.15842431749995803,3
30,0.3249134987062069,0.1595689581497018,3
31,0.32466893290276716,0.16065945140881852,3
32,0.3244234935039382,0.1616958858968101,3
33,0.32417709935913325,0.16267995726972898,3
34,0.32392972388734476,0.16361483155824194,3
35,0.3236813811412119,0.1645047483812084,3
36,0.3234321114043175,0.16535451289300326,3
37,0.32315450169019355,0.16616903115598192,3
38,0.3228111490850169,0.16695297535554054,3
39,0.32246861390755827,0.16771059153938467,3
40,0.3221267143885448,0.16844562084020556,3
41,0.3217852990216232,0.1691612947226352,3
42,0.32144424352646256,0.16986037088645584,3
43,0.32110344721333406,0.1705451870036913,3
44,0.3207628293294412,0.1712177187288714,3
45,0.32042232568311146,0.1718796348879253,3
46,0.3200818856685138,0.1725323467172485,3
47,0.3197414697177085,0.1731770502334299,3
