interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32686752214175985,0.08403064089342824,3
1,0.3270679334597112,0.0865040496756848,3
2,0.3272640130621486,0.08899715640803,3
3,0.32745504745195925,0.09151677600602512,3
4,0.32764041291379264,0.09407172808757625,3
5,0.32781995056620084,0.09667215477002329,3
6,0.32799453931843486,0.09932698269152337,3
7,0.32816652697630266,0.10203863092636516,3
8,0.32833865207584356,0.10479673683183938,3
9,0.32850780524017764,0.1075757529922892,3
10,0.3286492497297138,0.11033701725213883,3
11,0.328711770782597,0.11303662829894111,3
12,0.32867522612508693,0.1156522142682849,3
13,0.3285772644063928,0.11819189561802208,3
14,0.32845677748652163,0.12066883386688206,3
15,0.32833249002921494,0.12309027906718681,3
16,0.32821043862411714,0.12545901669419934,3
17,0.3280911448275937,0.12777534617449135,3
18,0.32797302272162154,0.13003794732807655,3
19,0.32785376819967504,0.13224419884137711,3
20,0.327730903737076,0.134390371105145,3
21,0.32760200287051666,0.13647189588449327,3
22,0.3274648102181342,0.1384837930759083,3
23,0.3273173381943315,0.14042124375403553,3
24,0.327157957659493,0.14228021053499607,3
25,0.3269854684717994,0.14405794766888116,3
26,0.326799127941683,0.14575326227464283,3
27,0.32659862593341943,0.14736649190753837,3
28,0.32638401409446643,0.14889928731442145,3
29,0.3261556103137661,0.15035434548510976,3
30,0.3259139017675957,0.15173519782411596,3
31,0.3256594634635672,0.15304606992941266,3
32,0.32539289999315535,0.15429176560298347,3
33,0.3251148104425985,0.15547752317064115,3
34,0.3248257716910118,0.1566088287810198,3
35,0.32452633367067824,0.1576912088795883,3
36,0.32421702078033915,0.1587300378095214,3
37,0.32389833536921564,0.15973038787015476,3
38,0.32357076103436516,0.16069693215672307,3
39,0.323234764841882,0.16163389649166768,3
40,0.3228907983817182,0.16254504960589686,3
41,0.3225392979190497,0.16343371928112807,3
42,0.3221806839910438,0.1643028238366672,3
43,0.32175603162540334,0.1651549110575828,3
44,0.3213104599841262,0.16599219927016481,3
45,0.32086041733085874,0.1668166173345883,3
46,0.32040613152570663,0.1676298417866502,3
47,0.3199478241957831,0.1684333303185961,3
