interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3755711626161916,0.10944510285253051,3
1,0.3754248306994522,0.11095155077796723,3
2,0.37528695952352603,0.11249103465115158,3
3,0.37515924212334306,0.11406763186362785,3
4,0.3750428034319743,0.11568467214368537,3
5,0.37493716754116324,0.1173427762370991,3
6,0.37483859754915877,0.1190373573293282,3
7,0.37473738337274143,0.12075705942055072,3
8,0.37461111154355925,0.12248383551240952,3
9,0.37441403383997446,0.1241938065776101,3
10,0.37410775528532975,0.12586857238577767,3
11,0.37372369121645616,0.1275127071285916,3
12,0.37331236080568436,0.12913838456168586,3
13,0.3729004066131231,0.130752273903931,3
14,0.3724980051621958,0.13235692720668243,3
15,0.37210820731428756,0.133952967658361,3
16,0.3717311738085412,0.13554000972347202,3
17,0.37136592788300105,0.13711699485902956,3
18,0.3710110820844218,0.13868231256380323,3
19,0.3706651119106543,0.1402338388343282,3
20,0.37032642983195374,0.14176894539322235,3
21,0.3699933972519987,0.14328450914230345,3
22,0.3696643562032841,0.14477694217448062,3
23,0.3693377176212606,0.14624225546298866,3
24,0.3690120953242282,0.14767615917647206,3
25,0.36868643517494526,0.1490741893256836,3
26,0.3683600798340704,0.1504318402334919,3
27,0.36803273965866395,0.15174468665204363,3
28,0.3677043883593564,0.15300850704436972,3
29,0.3673751335086533,0.1542194621766731,3
30,0.36704511054114164,0.15537440398410496,3
31,0.3667144247167692,0.15647133653585396,3
32,0.36638313850020743,0.15750991428740033,3
33,0.3660512855196812,0.15849174058786347,3
34,0.365718890440114,0.159420269562195,3
35,0.3653859824032227,0.16030032346204548,3
36,0.36505259967704484,0.1611374317831137,3
37,0.364718788629604,0.16193722521873186,3
38,0.36438460070529816,0.16270501271523696,3
39,0.36405008953736157,0.16344555465881835,3
40,0.3637153088826657,0.1641629847277019,3
41,0.3633803113352112,0.16486082237824393,3
42,0.3630451475703869,0.16554203051220004,3
43,0.36270986589542653,0.16620908951924213,3
44,0.36237451196137654,0.16686407198283934,3
45,0.36203912855886194,0.1675087107161636,3
46,0.3617037554644002,0.1681444575202576,3
47,0.36136842932599894,0.16877253245363272,3
