interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37773065192918703,0.08492259856148134,3
1,0.37756518393031446,0.08778246519117558,3
2,0.3773929149433802,0.09064085745636632,3
3,0.3772154487072242,0.0934966551649986,3
4,0.37703694639732044,0.09634779140906932,3
5,0.3768670247795473,0.09899843703595616,3
6,0.37672621354559677,0.09891674468526661,3
7,0.3766494844310879,0.09881229940957663,3
8,0.3766674744244851,0.09867791089868219,3
9,0.3767709611878961,0.09851608737756697,3
10,0.37692084971137246,0.09833536652759005,3
11,0.3770811947215012,0.09814214329814146,3
12,0.3772279359794875,0.09793894411508387,3
13,0.3773456814858402,0.0977259978267184,3
14,0.3774254108788976,0.09750285177550738,3
15,0.377463786286274,0.09726932632745593,3
16,0.37746233680765184,0.09702583457154697,3
17,0.3774260597705308,0.09677330048794536,3
18,0.3773619088387493,0.09651294194481334,3
19,0.37727757915085597,0.09624608190071245,3
20,0.37718064787252803,0.09597403590365701,3
21,0.377077946280336,0.0956980651663702,3
22,0.37697504592782055,0.0954193704733651,3
23,0.37687583034815314,0.09513910479634982,3
24,0.37678221325906,0.09485838691554163,3
25,0.3766941021394725,0.09457830164349199,3
26,0.3766096680145638,0.09429987674582063,3
27,0.37652588649045876,0.09402403508040051,3
28,0.3764392176847151,0.09375153231283374,3
29,0.37634625087871615,0.09348290043515638,3
30,0.3762441728316164,0.09321841812722234,3
31,0.3761310005794998,0.09295811873753539,3
32,0.37600560263331007,0.09270183156117566,3
33,0.37586758077728205,0.09244924146677788,3
34,0.37571709101225337,0.09219995027881356,3
35,0.37555466188103426,0.09195352838725661,3
36,0.37538104141064177,0.09170955186873171,3
37,0.37516271530662115,0.091467625507961,3
38,0.374880727961947,0.09122739461686169,3
39,0.3745919730709145,0.09098854909174603,3
40,0.37429709625411395,0.09075082267923398,3
41,0.37399669390599405,0.09051398963654067,3
42,0.3736913075887414,0.09027786023129268,3
43,0.3733814236409194,0.09004227595580208,3
44,0.3730674757375027,0.08980710493874845,3
45,0.37274984895299795,0.08957223778821256,3
46,0.37242888443566036,0.08933758395199036,3
47,0.37210488416649035,0.08910306859906286,3
