interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3663045894437507,0.09255615986193017,3
1,0.36693696127240577,0.09286202545964883,3
2,0.367570172003348,0.09316729855132569,3
3,0.3682038056960961,0.09347151986530386,3
4,0.3688368985359208,0.09377367817969473,3
5,0.36946718912492477,0.09407156036164885,3
6,0.3700896941219832,0.094360576751821,3
7,0.3706953529974694,0.09463263769544895,3
8,0.371273462608456,0.09487790705347644,3
9,0.3718193631927341,0.09509056935549585,3
10,0.37233586693326154,0.09526997142542878,3
11,0.3728254390844297,0.09541487183565026,3
12,0.3732857271143569,0.09552045958513615,3
13,0.3737113068040877,0.09558053758469376,3
14,0.3740976871486011,0.09559160428535245,3
15,0.37444390470024447,0.09555525810592914,3
16,0.37475219110622343,0.09547739296159999,3
17,0.3750259901054015,0.09536568643647615,3
18,0.3752682342552875,0.09522749698354052,3
19,0.37548059115636806,0.09506888092266336,3
20,0.37566347144136136,0.09489442527126514,3
21,0.3758164198967134,0.09470745140465055,3
22,0.3759386205525232,0.09451031701135258,3
23,0.376029357085019,0.09430469764263594,3
24,0.376088341649598,0.09409181028100236,3
25,0.3761158796956745,0.0938725755886543,3
26,0.37611288395843,0.09364772779899798,3
27,0.3760807812307433,0.09341788445440154,3
28,0.37602136501778183,0.09318358773786087,3
29,0.37591551866806033,0.09294532717770917,3
30,0.37567695647883853,0.09270355107797862,3
31,0.37542096252561047,0.09245867173631753,3
32,0.3751493524175791,0.09221106765289296,3
33,0.37486379129277286,0.09196108458526871,3
34,0.37456577671285446,0.09170903641236032,3
35,0.3742566356965957,0.09145520622874038,3
36,0.3739375307961617,0.09119984778965357,3
37,0.37360947142945894,0.09094318727824652,3
38,0.37327332784213957,0.09068542530630315,3
39,0.37292984597942425,0.09042673904694111,3
40,0.37257966220428723,0.0901672844073845,3
41,0.37222331724910174,0.0899071981681219,3
42,0.37186126908416395,0.0896466000342844,3
43,0.3714939045737514,0.08938559456264987,3
44,0.3711215499035167,0.08912427294211846,3
45,0.37074447982741754,0.08886271461669736,3
46,0.3703629258156339,0.08860098874832406,3
47,0.3699770831988636,0.0883391555227456,3
