interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3703959549682231,0.17045362218223922,3
1,0.370039589140392,0.17212679719122528,3
2,0.36979041201559076,0.17379271922995865,3
3,0.36954177085378814,0.1754481559973317,3
4,0.36929582594188953,0.177088163723659,3
5,0.36905646528182323,0.17870467032060564,3
6,0.36883046224387905,0.18028393450730174,3
7,0.368628929118848,0.18180275108565863,3
8,0.3684673980129474,0.18322513922938613,3
9,0.3683606238755481,0.18450470834084073,3
10,0.3683119841639934,0.1855961288624902,3
11,0.36830726539133746,0.18647252801193423,3
12,0.3683189444774587,0.187139413121029,3
13,0.3683183460719948,0.1876234353088451,3
14,0.3682859061405763,0.1879527306317744,3
15,0.3682133352268021,0.18815251459091484,3
16,0.3681007543343225,0.1882464868873332,3
17,0.3679526368528011,0.18825650683093476,3
18,0.3677746884500791,0.18820139161178817,3
19,0.36757218699258976,0.18809632119073905,3
20,0.36734939973450986,0.1879529989507765,3
21,0.3671095592224737,0.1877801970550488,3
22,0.36685505120357526,0.18758437914966475,3
23,0.36658764130038773,0.1873702557792278,3
24,0.36630867133684,0.18714123225709484,3
25,0.3660192068396441,0.1868997541156099,3
26,0.3657201384561632,0.18664756852993342,3
27,0.365412247036412,0.18638592035001494,3
28,0.3650962428378464,0.18611569797831323,3
29,0.36477278761769855,0.185837540861864,3
30,0.3644425061193109,0.18555191769172275,3
31,0.3641059914163356,0.18525918243706196,3
32,0.36376380699526606,0.18495961383443016,3
33,0.36341648733225146,0.18465344273206227,3
34,0.36306453796813404,0.1843408706757682,3
35,0.36270843560700494,0.1840220822882914,3
36,0.3623486284731817,0.18369725332386144,3
37,0.36198553699589314,0.18336655575774646,3
38,0.3616195548033738,0.18303016087586854,3
39,0.3612510499688668,0.18268824103852216,3
40,0.36088036643847404,0.18234097058222767,3
41,0.3604350269954125,0.18198852617485828,3
42,0.35992382392329086,0.18163108683515064,3
43,0.35941325718943773,0.18126883375591954,3
44,0.3589035073929404,0.18090195002129042,3
45,0.3583947436939703,0.18053062027516315,3
46,0.35788712496903735,0.180155030375982,3
47,0.3573808008788649,0.17977536705827032,3
