interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32313017954539414,0.08290009807197604,3
1,0.32315764361356614,0.08541924287452952,3
2,0.32330775813448076,0.08795489774664297,3
3,0.32349635077715094,0.09051271148597856,3
4,0.3236804413993705,0.09309988946814789,3
5,0.3238599073538939,0.09572462746309737,3
6,0.32403536601168803,0.09839430622857437,3
7,0.3242084898148434,0.10111189317431432,3
8,0.3243812996724201,0.10387125709494176,3
9,0.32455170665047467,0.10665386055867805,3
10,0.32470035470402975,0.10942778510454489,3
11,0.3247784016648171,0.11215068866472445,3
12,0.3247526138534474,0.11479325896454588,3
13,0.3246563276871375,0.11735993077695517,3
14,0.3245350122013983,0.1198650033896175,3
15,0.3244112882227011,0.12231609875752568,3
16,0.32429192920681393,0.12471516852207659,3
17,0.324177020387906,0.1270612468580465,3
18,0.3240643255010405,0.1293518156850292,3
19,0.3239509923509062,0.13158337324488129,3
20,0.3238341712334772,0.13375173948822758,3
21,0.3237112338344015,0.13585236527967806,3
22,0.32357986350004275,0.13788074734103362,3
23,0.3234381134132112,0.13983292947260967,3
24,0.3232844540547787,0.1417059795502055,3
25,0.3231178007139701,0.14349829828440125,3
26,0.3229375069503653,0.14520966522393283,3
27,0.32274331993935196,0.14684104006887774,3
28,0.322535306830348,0.1483942450228089,3
29,0.3223137684607075,0.14987168919722713,3
30,0.32207915604575327,0.15127624166520318,3
31,0.3218320014166545,0.15261125459101765,3
32,0.32157286590441125,0.15388064763674147,3
33,0.32130230851327846,0.155088941166573,3
34,0.32102087059902223,0.15624117271404903,3
35,0.32072907210010715,0.1573427051669856,3
36,0.32042741390794394,0.15839898468950667,3
37,0.32011638204354564,0.15941531219255498,3
38,0.31979645108390226,0.1603966689110547,3
39,0.3194680858820236,0.1613476082929239,3
40,0.31913174163458513,0.16227220706497578,3
41,0.31878786278741805,0.1631740602237655,3
42,0.31843688133614384,0.16405630422435075,3
43,0.3180792149740108,0.16492165565171296,3
44,0.3177152653888636,0.16577245643689306,3
45,0.3173454168772845,0.1666107199603679,3
46,0.3169700353445466,0.16743817480921677,3
47,0.31658946769499463,0.1682563045775125,3
