interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3315140311743966,0.0999600944946949,3
1,0.33128845680095537,0.10201963953676463,3
2,0.3310638207552655,0.1040905992131556,3
3,0.330841150982488,0.10617395139635706,3
4,0.33062209219665384,0.1082709141937364,3
5,0.33040877236858257,0.11038279482719866,3
6,0.33020280434676896,0.1125105975191485,3
7,0.33000274506805066,0.1146546398192422,3
8,0.3298000314613113,0.11681523719433123,3
9,0.3295766589297884,0.11899419927952243,3
10,0.3293152031359607,0.1211919597049808,3
11,0.329016135897359,0.12340116431284717,3
12,0.3286925680967412,0.1256089005887932,3
13,0.3283560911857486,0.12780219829132233,3
14,0.328013348710673,0.12996928589026302,3
15,0.3276677009606629,0.13209942375636738,3
16,0.3273209964927628,0.13418340644959112,3
17,0.3269746780124429,0.13621457024636757,3
18,0.326630404672275,0.13818939312081077,3
19,0.3262903602633176,0.14010704175008287,3
20,0.32595733401918064,0.14196803650986553,3
21,0.32563459417063667,0.1437727754542543,3
22,0.3253255137795312,0.14552059570648807,3
23,0.32503291484946567,0.14720965512347473,3
24,0.3247582385500655,0.14883753451506215,3
25,0.32450086863138294,0.15040219120586867,3
26,0.3242580044248882,0.15190280086332375,3
27,0.3240252256668578,0.1533401719576242,3
28,0.32379748421061016,0.15471669912857594,3
29,0.32357006302916924,0.156036017678793,3
30,0.32333917951919844,0.15730254966677787,3
31,0.32310217771079464,0.15852107269385243,3
32,0.32285743236243064,0.15969637774043507,3
33,0.32260412382164894,0.16083303587005898,3
34,0.32234199708733713,0.1619352644984071,3
35,0.3220282871660782,0.163006869952136,3
36,0.32163478339045465,0.16405124073145663,3
37,0.3212359702739049,0.16507137010161888,3
38,0.32083206282801185,0.16606989285027057,3
39,0.3204233183871123,0.16704912668110342,3
40,0.3200100106660258,0.16801111287862625,3
41,0.31959241414894496,0.1689576535996797,3
42,0.31917079504486207,0.16989034476946924,3
43,0.31874540634554255,0.16917636312179798,3
44,0.31831648540928137,0.1683566043562219,3
45,0.3178842530759425,0.16753289214715278,3
46,0.3174489136920808,0.16670578761293697,3
47,0.3170106556608368,0.16587575212358222,3
