interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3866106990076254,0.09257486685066635,3
1,0.3863251244299394,0.09471730541950298,3
2,0.38603958754689216,0.09687041595181504,3
3,0.3857543766753079,0.09903356781501224,3
4,0.3854699351028488,0.10120640887450215,3
5,0.38518691560227863,0.10338895609662563,3
6,0.3849061113882105,0.10558174656460252,3
7,0.38462777135251325,0.10778614209042997,3
8,0.38434863867015334,0.1100051189841598,3
9,0.38405347780439597,0.11224527353268017,3
10,0.3837103689221905,0.11451677821548358,3
11,0.3833089715443717,0.11681876175863996,3
12,0.3828757080099281,0.11901816418122102,3
13,0.3824313281580573,0.11901816418122102,3
14,0.38198342556352216,0.11901816418122102,3
15,0.3815337068883533,0.11901816418122102,3
16,0.3810820713790615,0.11901816418122102,3
17,0.38062830041306395,0.11901816418122102,3
18,0.3801727695042557,0.11901816418122102,3
19,0.37971661647760074,0.11901816418122102,3
20,0.379261633692312,0.11901816418122102,3
21,0.3788101281049572,0.11901816418122102,3
22,0.3783648201628006,0.11901816418122102,3
23,0.3779287005432874,0.11901816418122102,3
24,0.3775047166521541,0.11901816418122102,3
25,0.37709520781422695,0.11901816418122102,3
26,0.37670115471281856,0.11901816418122102,3
27,0.37632151998991265,0.11901816418122102,3
28,0.3759530736605191,0.11901816418122102,3
29,0.37559092966950663,0.11901816418122102,3
30,0.3752296133984393,0.11901816418122102,3
31,0.37486416925680155,0.11901816418122102,3
32,0.3744908708349606,0.11901816418122102,3
33,0.37410740949007715,0.11901816418122102,3
34,0.37371270876537416,0.11901816418122102,3
35,0.3733065871615354,0.11901816418122102,3
36,0.37288942785973184,0.11901816418122102,3
37,0.3724619234104718,0.11901816418122102,3
38,0.37202490376705405,0.11901816418122102,3
39,0.3715192382853525,0.11901816418122102,3
40,0.3709547359420598,0.11901816418122102,3
41,0.37038551041280693,0.11901816418122102,3
42,0.3698120565641198,0.11901816418122102,3
43,0.36923482885444925,0.11901816418122102,3
44,0.3686542393887478,0.11901816418122102,3
45,0.3680706589885176,0.11901816418122102,3
46,0.3674844197655006,0.11901816418122102,3
47,0.36689581833584844,0.11901816418122102,3
