interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38200974275487004,0.0928017103126401,3
1,0.3823215704911948,0.09507483912944573,3
2,0.3826279719274621,0.09574449088472968,3
3,0.38292858404590874,0.09581960116822247,3
4,0.38322366608327396,0.09589106990660555,3
5,0.3835145577410611,0.09595693947689611,3
6,0.3838038942360499,0.09601450706071833,3
7,0.38409500962094023,0.09606063501597911,3
8,0.38438980960264213,0.09609249426455273,3
9,0.38468402251167216,0.0961078640268924,3
10,0.38495845207624957,0.09610360124026313,3
11,0.3851713488801904,0.09607322362690462,3
12,0.3852783107093864,0.09601002211951415,3
13,0.3852799160708408,0.0959163471655415,3
14,0.3852162183389496,0.09580211653273915,3
15,0.3851234935619477,0.09567578678022289,3
16,0.3850206384421209,0.09554175270447259,3
17,0.38491458950605917,0.09540167271108847,3
18,0.38480628070415057,0.09525578508492087,3
19,0.3846939081560507,0.09510359778986725,3
20,0.3845745061995137,0.09494424184563804,3
21,0.3842805540473894,0.09477674953709568,3
22,0.3839768650889755,0.09460036838631591,3
23,0.3836629211532741,0.09441487818467628,3
24,0.38333743712208046,0.09422079099644359,3
25,0.3829998321477653,0.0940193404092796,3
26,0.3826501009924997,0.0938122776581282,3
27,0.38228862518795964,0.09360157923019777,3
28,0.3819159944861766,0.09338917324190227,3
29,0.3815328741272835,0.09317674377064043,3
30,0.3811399227331309,0.09296562568130651,3
31,0.38073775076573074,0.09275677653655345,3
32,0.3803269062091487,0.09255080267753792,3
33,0.37990787595218045,0.0923480160312517,3
34,0.3794810945308817,0.09214850222161934,3
35,0.3790469549354199,0.09195218654262706,3
36,0.3786058185952922,0.09175889034593646,3
37,0.3781580233232577,0.0915683751263994,3
38,0.3777038889994856,0.09138037461131725,3
39,0.37724372127845085,0.09119461666602266,3
40,0.37677781377992364,0.09101083728780111,3
41,0.37630644922752665,0.09082878883605648,3
42,0.37582989992246774,0.0906482442750976,3
43,0.3753484278433383,0.09046899878436859,3
44,0.3748622845732135,0.09029086971351985,3
45,0.37437171118313706,0.09011369555839699,3
46,0.37387693814782264,0.0899373344094417,3
47,0.3733781853325651,0.0897616621641587,3
