interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3725379517184612,0.17273163413265713,3
1,0.3721172187580482,0.17354726960660666,3
2,0.37170333761703417,0.17436590237509506,3
3,0.3712980053085485,0.1751872639761919,3
4,0.370903896551318,0.17601098502906085,3
5,0.3705256166819224,0.1768366007104685,3
6,0.3701717817149557,0.1776636295431658,3
7,0.369859397879415,0.17849175389418556,3
8,0.36962085969294284,0.17932036901743964,3
9,0.36950424596757203,0.18014306509018452,3
10,0.3695418845121019,0.18093223547631587,3
11,0.36970597209018,0.18163528173806914,3
12,0.36992095064544595,0.18219533338152927,3
13,0.37011386407791524,0.18257347209046967,3
14,0.370250551235742,0.18277309484884569,3
15,0.37033246658251423,0.18283305471982844,3
16,0.37037260112681253,0.18279612023562086,3
17,0.37038179046546615,0.18269299694169253,3
18,0.37036654011336534,0.1825424013965158,3
19,0.3703303879193087,0.1823551659016213,3
20,0.37027535844849846,0.18213762396943597,3
21,0.37020288680209645,0.18189373623992014,3
22,0.37011429898832526,0.1816263291899735,3
23,0.37001100437965456,0.18133779891099894,3
24,0.36989451785328986,0.18103049679736763,3
25,0.36976639491538865,0.18070691795082636,3
26,0.3696281395678607,0.18036975970485505,3
27,0.3694811251674324,0.18002189138136684,3
28,0.3693265498244721,0.17966626540177363,3
29,0.36916543089552395,0.17930579631897878,3
30,0.3689986304059693,0.17894323268441462,3
31,0.36882689671577923,0.17858104342249434,3
32,0.3686509074493055,0.17822133435443513,3
33,0.3684713028578453,0.17786580255259546,3
34,0.36828870470512476,0.17751572827189707,3
35,0.3680903869159391,0.17717199815639215,3
36,0.3677625345900912,0.17683515021006077,3
37,0.3674341419137784,0.1765054305467106,3
38,0.3671056425251007,0.17618285338363407,3
39,0.3667774310047465,0.17586725810775858,3
40,0.3664498552240529,0.1755583596927191,3
41,0.366123212458519,0.17525579078721723,3
42,0.36579774891860656,0.17495913524695328,3
43,0.36547366194264047,0.17466795376783256,3
44,0.3651511039922626,0.1743818027176772,3
45,0.3648301876677797,0.17410024739855512,3
46,0.3645109911203789,0.1738228709242862,3
47,0.3641935634153116,0.17354927975752424,3
