interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3721300886880746,0.10717108644231928,3
1,0.3719140379903161,0.10884093606445712,3
2,0.37169609286854105,0.11052649682387747,3
3,0.37147655682829045,0.11223291694440281,3
4,0.37125673454902747,0.11396726416070088,3
5,0.37103998122076176,0.11573887371878372,3
6,0.37083301887858766,0.11755919437316063,3
7,0.3706462332383173,0.11943986629883475,3
8,0.3704895260095253,0.12138687224502277,3
9,0.37035943803517024,0.12339142750831823,3
10,0.3702198032745203,0.1254263079893108,3
11,0.3700066558461847,0.1274562500178435,3
12,0.36969667613949336,0.12945750917304225,3
13,0.3693303666558987,0.1314231754996599,3
14,0.36895215430735595,0.13335215883988075,3
15,0.3685860043651543,0.13524340581599892,3
16,0.3682416918448599,0.13709561033544473,3
17,0.3679222658857148,0.13890766379933722,3
18,0.36762790358572967,0.140678812457162,3
19,0.36735756934832076,0.14240860474581077,3
20,0.3671096924537319,0.14409676599291407,3
21,0.36688244316137386,0.14574307318327023,3
22,0.36667384884365256,0.1473472616103866,3
23,0.3664818449540634,0.1489089769076502,3
24,0.36630429678835497,0.15042777840491273,3
25,0.36613900593948645,0.15190319532629667,3
26,0.3659837082331533,0.15333483200387238,3
27,0.36583606861769635,0.15472251062172707,3
28,0.36569367897333893,0.15606643086678434,3
29,0.3655540651515662,0.15736731805184478,3
30,0.3654147087119789,0.15862652861203216,3
31,0.3652730863925162,0.15984608730121147,3
32,0.3651267266175386,0.16102864391530688,3
33,0.3649732782504016,0.16217735518636026,3
34,0.3648105835654194,0.16329571358922634,3
35,0.3646367460417319,0.16438735387437067,3
36,0.3644501843933326,0.16545586813913632,3
37,0.36424966683009613,0.16650465285642826,3
38,0.3640343230118722,0.16753680037056387,3
39,0.36380363456184217,0.16855503685630613,3
40,0.36355740764142275,0.16956170110453983,3
41,0.3632957326199939,0.1705587544902995,3
42,0.3630189363040648,0.17154781157961937,3
43,0.36272753174975175,0.17253018197397557,3
44,0.36242216969863356,0.17350691610726154,3
45,0.3621035944698354,0.17447885000771146,3
46,0.36177260596246474,0.1754466460547256,3
47,0.3614300284288412,0.1764108283073816,3
