interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.29179239771661764,0.1346768997644488,3
1,0.29177829688528023,0.1356216897432209,3
2,0.2917638999951028,0.13659303960859712,3
3,0.29175211436616694,0.1375987560872542,3
4,0.2917471057562182,0.13864932759417525,3
5,0.291753613885472,0.13975644952567515,3
6,0.29177504355215245,0.1409293303861037,3
7,0.291811085858052,0.14217050507335818,3
8,0.29185761815423256,0.14347395331393548,3
9,0.2919106151396902,0.14482553231262402,3
10,0.29196922671625386,0.14620684661310324,3
11,0.2920343069107683,0.14760131645444227,3
12,0.29210639509623737,0.14899670853742666,3
13,0.292185137301295,0.15038462290684895,3
14,0.2922694262155989,0.15175949265166816,3
15,0.2923576939476361,0.1531177858885472,3
16,0.29244811392505793,0.15445732901683315,3
17,0.2925386652054861,0.1557767417105124,3
18,0.29262713391078105,0.15707506470704816,3
19,0.29271111940829686,0.1583515856951794,3
20,0.29278806489232784,0.1596057914423425,3
21,0.29285530812146837,0.16083737193194694,3
22,0.2929101444775955,0.1620462333409743,3
23,0.29294989707456376,0.16323250366280773,3
24,0.2929719912635591,0.164396529301025,3
25,0.29297403186565985,0.1655388661523007,3
26,0.29295388062752226,0.16666026869796455,3
27,0.2929097293546715,0.1677616783916437,3
28,0.29284016208324937,0.16884421013176562,3
29,0.29274419879401076,0.16990913410603656,3
30,0.29262131440981487,0.17095785038757777,3
31,0.2924714301166639,0.17199185523341365,3
32,0.29229487843984264,0.1730127003587116,3
33,0.29209234754862673,0.1740219485480284,3
34,0.29186481274887305,0.17502113003923678,3
35,0.29161346358771156,0.17601170392491203,3
36,0.2913396337567261,0.17699502763686795,3
37,0.29104473880291476,0.1779723359666997,3
38,0.290730224325627,0.17894472955919224,3
39,0.2903975253869889,0.17991317171988108,3
40,0.2900480365162381,0.18087849179269416,3
41,0.2896830909338124,0.1818413932158924,3
42,0.28930394732761766,0.18280246451287957,3
43,0.28891178252249333,0.18376219177737743,3
44,0.28850768855843123,0.18472097156232262,3
45,0.28809267293583674,0.1856791234118069,3
46,0.28766766103779695,0.18663690155261983,3
47,0.28723349996816927,0.18759450547664264,3
