interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3648753261618283,0.10330541651379298,3
1,0.3648974081458958,0.1045328404984604,3
2,0.3649426421487007,0.10577788609119435,3
3,0.3650152022497957,0.1060079708634878,3
4,0.36511925388549005,0.10559839566695897,3
5,0.36525851515953334,0.1051809495807048,3
6,0.36543566699083596,0.10475489724338172,3
7,0.3656516733341606,0.10431894963451918,3
8,0.36590514337372004,0.103870997269217,3
9,0.3661919768850824,0.10340808292079788,3
10,0.36650562794341107,0.10292707094339112,3
11,0.3668380856593805,0.10242603895357236,3
12,0.36718101857071545,0.10190526127113106,3
13,0.3675265587169081,0.10136700458773351,3
14,0.3678678775905581,0.10081496219308514,3
15,0.36819924263078296,0.10025346146070536,3
16,0.36851536763395865,0.09968643409847809,3
17,0.3688108711833155,0.09911702054012152,3
18,0.36908030085763277,0.09854783412169871,3
19,0.369318560885485,0.09798137036206601,3
20,0.36952144805493764,0.09742026481338081,3
21,0.36968604181341336,0.09686731393225936,3
22,0.3698108119429261,0.09632528606223072,3
23,0.36989546462924544,0.09579662644200185,3
24,0.36994064674305316,0.09528318659962423,3
25,0.3699476276781887,0.0947860713979272,3
26,0.36991802663544243,0.09430562791392254,3
27,0.36985360727540406,0.0938415442202774,3
28,0.36975613793823675,0.09339300438951027,3
29,0.36962730689627094,0.09295885264986149,3
30,0.36946867990053933,0.09253773794965084,3
31,0.3692816877428053,0.09212822742275874,3
32,0.36906763327298303,0.09172888835896847,3
33,0.36882770953433697,0.09133834349039927,3
34,0.3685630228763219,0.0909553057686879,3
35,0.36827461678816314,0.0905785982734345,3
36,0.36796349368234094,0.0902071637130493,3
37,0.3676306329819067,0.08984006678527474,3
38,0.36727700470302055,0.08947649169632464,3
39,0.366903578344089,0.08911573643603848,3
40,0.36651132734337133,0.08875720493144698,3
41,0.3661012296778577,0.08840039789092816,3
42,0.3656742653656286,0.08804490294865464,3
43,0.3652314117179172,0.08769038458081933,3
44,0.364773637182063,0.08733657416216661,3
45,0.36430189454250617,0.08698326044669384,3
46,0.36381711412639683,0.08663028068178089,3
47,0.36332019751449085,0.08627751249769196,3
