interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3613323224748402,0.10764535776780519,3
1,0.3612596808176434,0.10723222492143576,3
2,0.361211291748048,0.10680175369715889,3
3,0.3611942837780659,0.10635139941586574,3
4,0.3612157087437352,0.10587991900729517,3
5,0.36128113724940725,0.10538730381718918,3
6,0.3613931848316367,0.10487340251362437,3
7,0.3615510736001276,0.10433842181742926,3
8,0.36175200238854255,0.10378681838123523,3
9,0.3619919863491264,0.10322658554326151,3
10,0.3622656085408939,0.10266440331131635,3
11,0.36256629426484965,0.10210382429499987,3
12,0.36288695621683176,0.10154595755067689,3
13,0.3632205204825705,0.1009904995931222,3
14,0.36356025090786404,0.10043651651440039,3
15,0.3638999152417928,0.09988297035504182,3
16,0.364233809184917,0.09932901724937385,3
17,0.3645566468614245,0.0987740972364538,3
18,0.3648633710175045,0.09821788368662254,3
19,0.36514897345937836,0.09766019067922133,3
20,0.36540840705261446,0.09710091182660908,3
21,0.36563663178981143,0.09654001849544014,3
22,0.36582879320358896,0.09597761291773117,3
23,0.3659804901772806,0.09541401602473303,3
24,0.36608805819000684,0.09484986332562237,3
25,0.3661487876868073,0.09428618091250608,3
26,0.3661610243028055,0.09372441749430113,3
27,0.3661241456260807,0.0931664162968693,3
28,0.3660384502995161,0.09261432072877021,3
29,0.36590500957226435,0.09207041943110553,3
30,0.36572552014706267,0.09153695020540568,3
31,0.3655021752468658,0.09101589584347022,3
32,0.3652375526478799,0.09050881139372383,3
33,0.3649345107733444,0.09001671596984044,3
34,0.36459608604363214,0.08954006388484412,3
35,0.3642253913175134,0.08907878809254482,3
36,0.3638255208238844,0.08863239332468086,3
37,0.3633994686039514,0.08820007151161383,3
38,0.3629500655671902,0.08778081631568094,3
39,0.36247993685328744,0.08737352203173501,3
40,0.36199147812563975,0.08697706040866295,3
41,0.3614868475484896,0.08659033493635937,3
42,0.360967969531734,0.08621231548822185,3
43,0.3604365464949882,0.08584205750260449,3
44,0.35989407549906594,0.08547870992064727,3
45,0.3593418673212316,0.08512151551639777,3
46,0.35878106624044415,0.08476980647230432,3
47,0.35821266937532337,0.0844229972915687,3
