interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3559233063301294,0.08084413189094254,3
1,0.35750815252058094,0.08194664903405481,3
2,0.3590901988781177,0.08304658291225847,3
3,0.3606679785265997,0.08414235934376364,3
4,0.3622387136559052,0.08523157253045179,3
5,0.3637975417361691,0.0863107499207615,3
6,0.36533720753431326,0.08737552867632957,3
7,0.3668498644173607,0.0884218145669387,3
8,0.3683313750945509,0.08944759612822394,3
9,0.3697837948041407,0.09045333874309383,3
10,0.3712125855426695,0.09143976924059806,3
11,0.37262223430143504,0.09240464844078908,3
12,0.37401442865385937,0.0933409206403917,3
13,0.37538820416481544,0.09423931963352894,3
14,0.3767395790349838,0.09509563762982157,3
15,0.37806181623526697,0.09591347275324742,3
16,0.3793472353486719,0.09669909641087113,3
17,0.38058854646244483,0.09745701519248443,3
18,0.3817792274679796,0.09818914486806943,3
19,0.3829136021450091,0.09889550134218353,3
20,0.38398695540225797,0.09957507917226315,3
21,0.38499573151313027,0.10022660139447342,3
22,0.38593775248256834,0.1008491020266706,3
23,0.38681235388641305,0.10144231268713272,3
24,0.38762035456619703,0.10200682487180562,3
25,0.3883638478581601,0.10254404323081256,3
26,0.3890458764018016,0.10305599758173113,3
27,0.38967008206263853,0.10354510132745048,3
28,0.3902404031359551,0.10401392621546225,3
29,0.39076085135484734,0.10446502953046137,3
30,0.39123536828485295,0.10490084090940702,3
31,0.3916677440476595,0.10532359990373082,3
32,0.3920615779214994,0.10573533023081022,3
33,0.39242026373940686,0.1061378375215928,3
34,0.39274698825028515,0.10653272044599302,3
35,0.3930447352766342,0.1069213883212872,3
36,0.3933162918498302,0.10730508090015602,3
37,0.3935642545922442,0.1076848878684209,3
38,0.39379103577415503,0.10806176678114593,3
39,0.39399886903326914,0.1084365589044215,3
40,0.39418981496026445,0.10881000286073844,3
41,0.39436576679177066,0.10918274621020699,3
42,0.3945284564118217,0.10955535521361036,3
43,0.3946794607965618,0.10992832306509477,3
44,0.39482020897046943,0.1103020768825393,3
45,0.3949519894843692,0.11067698372088354,3
46,0.39507595837884696,0.11105335583917127,3
47,0.3951931475605347,0.11143145541264246,3
