interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33797116547637446,0.131700577702053,3
1,0.33796574822631886,0.1326516849678704,3
2,0.3379621796843041,0.13362367679034798,3
3,0.33796346642029734,0.13462376935038248,3
4,0.33797398902067843,0.1356622339394298,3
5,0.33799889623590124,0.1367518383328982,3
6,0.3380420233392346,0.1379049175967201,3
7,0.3381035570734073,0.1391274432413953,3
8,0.33818172646229683,0.140412267470642,3
9,0.33827666279316726,0.14174029797836576,3
10,0.3383895278572426,0.14309093327666816,3
11,0.33852031597918114,0.14444826619306506,3
12,0.338667358981779,0.14580131253128617,3
13,0.33882772455254084,0.14714286125559745,3
14,0.33899783918143916,0.14846837532842203,3
15,0.33917397719194303,0.1497750176070298,3
16,0.33935249709475,0.1510609078108251,3
17,0.3395299063389295,0.15232469284258454,3
18,0.339702860831978,0.15356536398037807,3
19,0.3398681552070359,0.1547822064457165,3
20,0.3400227207397388,0.15597480121797752,3
21,0.3401636318225381,0.15714303962717663,3
22,0.34028811847520013,0.1582871350691702,3
23,0.34039358313471907,0.15940762670571318,3
24,0.34047762110838686,0.1605053735759507,3
25,0.34053804441740804,0.16158153817842205,3
26,0.3405729082988554,0.16263755848621295,3
27,0.3405805387661959,0.16367510767411778,3
28,0.3405595587984429,0.16469604197076185,3
29,0.3405089102613798,0.16570233882190247,3
30,0.3404278687218193,0.16669602940267844,3
31,0.34031604888757694,0.16767913079693406,3
32,0.3401733993599914,0.168653583427297,3
33,0.34000018652056746,0.16962119850147267,3
34,0.33979696847766827,0.1705836186250633,3
35,0.3395645608972341,0.17154229279746022,3
36,0.3393039971234311,0.17249846522273327,3
37,0.33901648522528793,0.17345317604641394,3
38,0.33870336451496236,0.1744072713886092,3
39,0.3383660637473847,0.17536141983863893,3
40,0.3380060627247047,0.17631613276934166,3
41,0.33762485848427665,0.1772717862588152,3
42,0.3372239367214907,0.17822864293228638,3
43,0.3368047486407342,0.1791868725554591,3
44,0.33636869306672507,0.18014657066301118,3
45,0.33591710339297526,0.1811077748655704,3
46,0.3354512387873109,0.1820704787422469,3
47,0.33497227900084214,0.18303464340370545,3
