interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33093906143115714,0.09343713757302853,3
1,0.3306816096750185,0.09556214996556989,3
2,0.3304693995282678,0.09769835911182101,3
3,0.330256395781704,0.09984520463714742,3
4,0.3300428985586067,0.10200236525590115,3
5,0.32982934341636283,0.10416984817150672,3
6,0.329616272196943,0.10634813413478617,3
7,0.32940393842205085,0.10853846642377361,3
8,0.32919046842371874,0.11074355894027266,3
9,0.3289660284690192,0.11296935203613778,3
10,0.3287062351340341,0.11522607895806487,3
11,0.3283957036533652,0.11751673097921304,3
12,0.32805349828989505,0.11982687290007601,3
13,0.32769998424431696,0.12213960163469184,3
14,0.32734331176571185,0.12444036942456009,3
15,0.3269853502385774,0.1267135048678312,3
16,0.3266259361702922,0.12894201276551875,3
17,0.32626472037863957,0.1311120449613574,3
18,0.32590199556602356,0.13321786724033358,3
19,0.325538885358854,0.13526201634980026,3
20,0.3251771661859808,0.1372511758503138,3
21,0.324819051000163,0.13919199515075645,3
22,0.3244670417601071,0.1410888902155476,3
23,0.32412376030813306,0.1429434704146039,3
24,0.3237916300271023,0.14475482038046628,3
25,0.3234723499942288,0.1465202001285272,3
26,0.3231662505233013,0.14823596746748413,3
27,0.32287179367436913,0.1498985665569992,3
28,0.3225855447831351,0.15150539718722483,3
29,0.3223027600237166,0.15305540110610252,3
30,0.32201838558734897,0.15454928520323144,3
31,0.32172802845946574,0.15598939339594176,3
32,0.3214285348125941,0.15737931611773345,3
33,0.3211180944872257,0.15872338036707526,3
34,0.32079602218296766,0.16002616612725798,3
35,0.3204624213010162,0.1612921418450166,3
36,0.3201178708926924,0.16252544221516751,3
37,0.31976319151461263,0.16372976499676387,3
38,0.3193992923460414,0.16490834821257735,3
39,0.3190270812139305,0.16606399306225206,3
40,0.3186474168555827,0.16719910822015285,3
41,0.3182610871199091,0.1683157608573064,3
42,0.31786880205369716,0.16941572659356038,3
43,0.31747119498039816,0.17050053480596788,3
44,0.31704044266964576,0.17157150806581892,3
45,0.31653379407009624,0.17262979566755537,3
46,0.3160247668715183,0.17367640174957383,3
47,0.31551364230676027,0.17471220869774282,3
