interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3712172315423271,0.09026658131371607,3
1,0.37144594210692344,0.09260618488689677,3
2,0.37167097534768706,0.09495655071558243,3
3,0.3718915842174683,0.09732178204167014,3
4,0.37210703877648976,0.09970743194747121,3
5,0.3723169954112882,0.10212062849668102,3
6,0.3725221642269248,0.10456992027027867,3
7,0.3727250784855633,0.10706443690906427,3
8,0.37292982707527045,0.10961090802796368,3
9,0.3731374377166912,0.11220575703954785,3
10,0.37333143911165406,0.11482422179687256,3
11,0.37346238290814826,0.1174202591913951,3
12,0.373485004049862,0.11995222959739175,3
13,0.3734179497245611,0.12240973408966183,3
14,0.37330684445630924,0.12479967603394412,3
15,0.37318109200158117,0.12712815372770878,3
16,0.37305312434009397,0.12939777584013099,3
17,0.37292654293465033,0.13160901716471518,3
18,0.3728011227904249,0.13376107958098646,3
19,0.3726751100499944,0.1358521914338011,3
20,0.37254620652607134,0.13787973373884407,3
21,0.37241199511099504,0.1398404061191821,3
22,0.3722701412365143,0.14173051278957685,3
23,0.37211850974094574,0.14354637289631816,3
24,0.37195524775186406,0.14528480570932562,3
25,0.37177884354308105,0.14694360364816603,3
26,0.37158815597364775,0.1485218972754924,3
27,0.3713824094959599,0.15002034338015643,3
28,0.3711611580321619,0.15144111730250426,3
29,0.3709242292080648,0.1527877384102134,3
30,0.3706716632189435,0.15406478500101195,3
31,0.370403657622205,0.15527756016835353,3
32,0.3701205236725965,0.15643176112813595,3
33,0.3698226547356142,0.1575331890332387,3
34,0.36951050443024513,0.1585875194799185,3
35,0.3691845713683163,0.15960013910303172,3
36,0.3688453878190985,0.16057604302935852,3
37,0.36849351051048107,0.16151978216070553,3
38,0.3681295125900442,0.16243544754605582,3
39,0.36775397633297013,0.1633266800417322,3
40,0.3673674864993848,0.16419669565410802,3
41,0.3669706243796816,0.16504831942509376,3
42,0.3665639625957335,0.16588402292305998,3
43,0.36614806070418887,0.1667059621412762,3
44,0.3657234616093238,0.16751601387346043,3
45,0.36529068875575066,0.1683158095065154,3
46,0.36485024404265565,0.16910676573988687,3
47,0.36440260638335786,0.16989011209667176,3
