interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3638227522326179,0.09299888770515392,3
1,0.3644536497031065,0.0933078441234295,3
2,0.36508522425699785,0.09361626997720346,3
3,0.36571688896342625,0.0939233132429228,3
4,0.3663465529733768,0.09422672490194495,3
5,0.36696824542578255,0.09452096736002126,3
6,0.3675695222547356,0.09479520216055437,3
7,0.36813715902459837,0.09503763206625858,3
8,0.36867171689494244,0.09524670409104992,3
9,0.36918454211697793,0.09542912049849071,3
10,0.3696847060323627,0.09559007091658842,3
11,0.3701751864094997,0.09573035154396348,3
12,0.37065401802983966,0.09584726743131444,3
13,0.3711162067094295,0.09593618594363565,3
14,0.37155570202701593,0.095992248742559,3
15,0.3719671970317644,0.09601201688418053,3
16,0.37234729697157265,0.09599453970226288,3
17,0.3726947270512484,0.09594146257396546,3
18,0.3730097409347809,0.09585632377069528,3
19,0.3732932333105137,0.09574356392416039,3
20,0.37354599442262576,0.09560769532371813,3
21,0.37376828839280835,0.09545279585964525,3
22,0.37395974593829623,0.09528229043978174,3
23,0.37411948833662606,0.09509891940307746,3
24,0.37424638872354204,0.09490480579769933,3
25,0.37433938301629766,0.09470156388952977,3
26,0.374397753561804,0.09449041623238812,3
27,0.37442132796032246,0.09427230226880558,3
28,0.3744105650690497,0.09404797025734307,3
29,0.3743665327088151,0.09381804927304972,3
30,0.37429080589943214,0.09358310100015214,3
31,0.3741853238882888,0.09334365298813525,3
32,0.37405224021516337,0.09310021635252173,3
33,0.3738937889927993,0.09285329165481701,3
34,0.3737121788580374,0.09260336688763438,3
35,0.3735095171982802,0.09235091116417306,3
36,0.37328776202742003,0.09209636700683797,3
37,0.37304869653790007,0.09184014325158714,3
38,0.3727155883822354,0.09158260972791747,3
39,0.3723495129937372,0.0913240941718843,3
40,0.37197390824923,0.09106488133629748,3
41,0.3715896878070307,0.09080521397193621,3
42,0.3711976327687801,0.09054529522590168,3
43,0.37079841134455543,0.09028529198748493,3
44,0.37039259717044776,0.09002533876208539,3
45,0.36998068568505343,0.0897655417344912,3
46,0.36956310830977196,0.0895059827705929,3
47,0.36914024441145477,0.08924672318753647,3
