interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32608845794467134,0.12017687914114947,3
1,0.3260019983065358,0.12145991176488947,3
2,0.325906160414077,0.12276698911719713,3
3,0.3258040941641191,0.12410132462925207,3
4,0.32570082052714594,0.12546757643316384,3
5,0.3256034094719717,0.12687280350607832,3
6,0.3255207440043923,0.12832695469921063,3
7,0.3254621906057258,0.12984138926980202,3
8,0.32543396210623915,0.131423699073461,3
9,0.3254324637022304,0.1330698047030862,3
10,0.32543716398297334,0.13475971079940344,3
11,0.32541523878192685,0.13646425032268636,3
12,0.3253516045405796,0.13816178605012006,3
13,0.3252631455011545,0.13984576340452456,3
14,0.3251729753847723,0.14151586898477253,3
15,0.3250947123142733,0.1431715274718138,3
16,0.3250336322305981,0.14481121700200503,3
17,0.3249904402134199,0.14643305634554138,3
18,0.32496365691635937,0.1480351862785533,3
19,0.3249508633510436,0.14961591190945295,3
20,0.32494933689732663,0.15117372806173648,3
21,0.3249563772654423,0.15270729922144807,3
22,0.32496947065472565,0.1542154259521562,3
23,0.324986367422378,0.1556970108701847,3
24,0.3250051124495936,0.15715102948389034,3
25,0.3250240485757268,0.15857650846244423,3
26,0.3250418037734116,0.15997251335962456,3
27,0.3250572681301962,0.16133814801269467,3
28,0.3250695647747479,0.16267256783694803,3
29,0.32507801809545606,0.16397500837104775,3
30,0.32508212205056175,0.16524482832618215,3
31,0.32504688878244065,0.16648156318343682,3
32,0.3249186106272631,0.1676849818572269,3
33,0.3247873830938789,0.1688551364258445,3
34,0.32465307334124355,0.16999239476151803,3
35,0.32451559162230526,0.171097448657706,3
36,0.32437487861387715,0.17217129507979836,3
37,0.3242308964562017,0.1732151937389369,3
38,0.3240836227075788,0.174230608414075,3
39,0.3239330464041385,0.17521914119551443,3
40,0.3237791655138019,0.17618246811279592,3
41,0.32362198523510977,0.17712228230895036,3
42,0.32346151676431867,0.17804024813127675,3
43,0.3232977763024229,0.17893796706310564,3
44,0.3231307841823109,0.1798169547189823,3
45,0.32296056406541657,0.18067862719935435,3
46,0.32278714219528876,0.18152429478386745,3
47,0.32261054671265044,0.18223545902239718,3
