interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.29589878258375624,0.13655905236224639,3
1,0.295889119313684,0.13756789540971917,3
2,0.29588288487049286,0.1386063079416141,3
3,0.29588500968275977,0.13968445147629677,3
4,0.2959018224700823,0.14081433440517205,3
5,0.2959394724776694,0.1420063227556968,3
6,0.2960011492232903,0.14326432860775296,3
7,0.2960854310657772,0.14458337675374797,3
8,0.2961891371490221,0.14594985530415033,3
9,0.2963116209066847,0.14734441420928165,3
10,0.2964538721928988,0.14874900711629113,3
11,0.2966160034473651,0.1501507469360228,3
12,0.2967965137060865,0.15154131940282933,3
13,0.2969925454214453,0.15291559481799621,3
14,0.2972004568503147,0.15427061435681774,3
15,0.2974163986557765,0.1556048432295379,3
16,0.29763667548355105,0.15691756270589846,3
17,0.2978578605014667,0.15820842744478722,3
18,0.2980767685127144,0.15947721623782735,3
19,0.2982903885118094,0.16072373474872256,3
20,0.29849582247919815,0.16194780303323755,3
21,0.2986902423845308,0.16314927789614958,3
22,0.2988708656528141,0.16432808476163385,3
23,0.2990349482355214,0.16548425009435092,3
24,0.2991797958858241,0.16661793307417927,3
25,0.2993027949888728,0.16772945726190677,3
26,0.2994014632933557,0.16881934190893816,3
27,0.2994735180731283,0.1698883300834197,3
28,0.2995169552730226,0.17093740831674822,3
29,0.29953012936344514,0.17196781131214334,3
30,0.29951182156982675,0.1729810063329135,3
31,0.29946128509284364,0.17397865529216205,3
32,0.2993782599889317,0.17496255729655721,3
33,0.2992629562757677,0.1759345787271381,3
34,0.2991160095474958,0.1768965802913484,3
35,0.29893841720209896,0.1778503502202953,3
36,0.29873146461960665,0.17879755040480103,3
37,0.2984966496837956,0.17973967891582898,3
38,0.29823561188295605,0.18067804918672523,3
39,0.2979500698102453,0.18161378385210167,3
40,0.297641768821921,0.1825478200309498,3
41,0.29731243913453764,0.18348092254472362,3
42,0.29696376373000416,0.1844137018664034,3
43,0.29659735495947626,0.18534663420427655,3
44,0.29621473854951386,0.18628008181270503,3
45,0.2958173437010623,0.18721431225847135,3
46,0.29540649805532154,0.1881495158933518,3
47,0.29498342643161096,0.18908582117588488,3
