interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3454511626526941,0.15162016188256527,3
1,0.3465830943887414,0.15172088059253347,3
2,0.3477158719514982,0.15182174235866344,3
3,0.34884935120599997,0.1519229100009386,3
4,0.34998342917068703,0.15202483208127576,3
5,0.3511181931122611,0.15212868041876756,3
6,0.3522544059931211,0.1522375398277248,3
7,0.35339489249657563,0.15235948564009422,3
8,0.35454751863119865,0.15251396498088793,3
9,0.35572716625046813,0.15273690838926396,3
10,0.35694537782742936,0.15306390648882665,3
11,0.3581924104761642,0.1534993777274993,3
12,0.3594431159864001,0.15402841089149777,3
13,0.36067231224899765,0.15464467941826654,3
14,0.36185934115839796,0.15535475470350527,3
15,0.3629884423991008,0.15616967120457234,3
16,0.36404940888413656,0.1570961417726151,3
17,0.3650375257778197,0.1581326625324175,3
18,0.36595199581412696,0.15927101812191893,3
19,0.36679387745481545,0.16050009412451532,3
20,0.36756476977646674,0.16180888843603283,3
21,0.3682664754980461,0.1631877871033992,3
22,0.36890117400822253,0.16462866295705383,3
23,0.36947160694696846,0.16612457964264557,3
24,0.3699810606632154,0.16766954091014694,3
25,0.37043318243693524,0.1692583790026465,3
26,0.3708317613809786,0.17088671074085554,3
27,0.3711805715710731,0.1725508762088964,3
28,0.37148330150476333,0.17424782468175856,3
29,0.3717435429495378,0.17597496046465624,3
30,0.3719647992105224,0.17772998343960297,3
31,0.3721504846931718,0.17951075739747638,3
32,0.372303906088578,0.1813152246261184,3
33,0.3724282292326684,0.18314136831554806,3
34,0.37252644149123976,0.18498721211049127,3
35,0.3726013190534753,0.1864756744626718,3
36,0.37265540494244564,0.1858559416247194,3
37,0.372690999553053,0.1852327332965772,3
38,0.3727101625836972,0.18460665406001237,3
39,0.3727147237131086,0.18397821478926232,3
40,0.37270629901903973,0.18334784529502998,3
41,0.372686310472422,0.18271590637453908,3
42,0.37265600646082614,0.18208270072553753,3
43,0.372616481940132,0.18144848250320467,3
44,0.3725686973575095,0.18081346549968358,3
45,0.3725134958956792,0.18017783003703786,3
46,0.3724516188665814,0.17954172871594848,3
47,0.37238371925821345,0.17890529117785947,3
