interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35218511344502584,0.08062369826007601,3
1,0.35374611354111507,0.08173813272205939,3
2,0.35530277120773907,0.08285058720007563,3
3,0.3568524826733708,0.08395998696922935,3
4,0.35839088378773193,0.08506455835358795,3
5,0.3599109532076581,0.086161401300425,3
6,0.3614028530750067,0.08724607484258164,3
7,0.36285718392433836,0.08831282361519288,3
8,0.3642732227208459,0.08935611066523663,3
9,0.3656635666296558,0.09037191839584569,3
10,0.36704510017063,0.09135592698814193,3
11,0.36842729197690566,0.09230145080054389,3
12,0.3698096857652243,0.0932036630829214,3
13,0.37118535323229074,0.09406478726607202,3
14,0.3725452788964689,0.09489114346405658,3
15,0.3738807624319875,0.09568811708064485,3
16,0.37518390251416167,0.09645855380995694,3
17,0.3764475156253158,0.09720322765473799,3
18,0.37766514796973155,0.09792172216599127,3
19,0.3788312583441747,0.09861319588237737,3
20,0.37994146679145213,0.09927694249400919,3
21,0.3809927458396807,0.09991274098941964,3
22,0.38198347584803455,0.10052100856094469,3
23,0.3829133513390061,0.10110279113475681,3
24,0.38378317784013877,0.10165964677298944,3
25,0.38459461971417574,0.10219348152687477,3
26,0.3853499515202946,0.10270638494093312,3
27,0.3860518441302306,0.10320049271198797,3
28,0.38670319639354406,0.10367788635894186,3
29,0.38730701010705837,0.10414052841145256,3
30,0.387866300435629,0.10459022639188674,3
31,0.3883840331291352,0.10502861770936385,3
32,0.38886308126035574,0.1054571684752063,3
33,0.38930619609519057,0.10587718082823419,3
34,0.3897159883339016,0.10628980492516708,3
35,0.3900949171237164,0.10669605303440066,3
36,0.39044528499174413,0.10709681412161216,3
37,0.39076923730923796,0.10749286797576098,3
38,0.3910687651881557,0.10788489836148023,3
39,0.39134571090975845,0.10827350496206559,3
40,0.3916017751382865,0.10865921404682516,3
41,0.3918385253032423,0.10904248789448508,3
42,0.3920574046502172,0.10942373305646211,3
43,0.3922597415643677,0.10980330756751377,3
44,0.39244675886233565,0.11018152721798584,3
45,0.3926195828276375,0.1105586709989396,3
46,0.39277925182955714,0.11093498582347415,3
47,0.39292672441967263,0.11131069061738046,3
