interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3740983025888654,0.17402325029517962,3
1,0.37394409465570955,0.17558218238815523,3
2,0.3737809918509638,0.17713475153261682,3
3,0.3736119177331735,0.17867469092563434,3
4,0.3734422004024156,0.1801918801824839,3
5,0.3732802951893059,0.18167095514617523,3
6,0.37313650593498693,0.18309195953719984,3
7,0.3730171000148498,0.1844357403034086,3
8,0.3729154995282624,0.18569006958005138,3
9,0.3728054675581031,0.18684341833285006,3
10,0.37263525723301866,0.18786812508135653,3
11,0.37236100290925866,0.1887372610310954,3
12,0.3720096790638123,0.18946920291343244,3
13,0.37163034802952466,0.19009545511990927,3
14,0.3712507057826889,0.19063223472539428,3
15,0.3708826795693639,0.19108583142433186,3
16,0.3705311193187435,0.19145930289786559,3
17,0.37019777170769086,0.19175536935960139,3
18,0.36988281815257906,0.1919773595586784,3
19,0.3695854677780805,0.19212936248177756,3
20,0.36930422263704576,0.19221607842162824,3
21,0.3690370544483232,0.19224259114381226,3
22,0.3687815734599054,0.1922141654751912,3
23,0.36853520296250003,0.1921361123174802,3
24,0.36829534875270314,0.1920137245239111,3
25,0.36805954839769034,0.19185226256903515,3
26,0.3678255882718902,0.19165695655758924,3
27,0.3675915815063751,0.1914329914591602,3
28,0.36735600550457775,0.19118545484518865,3
29,0.3671177029910855,0.19091924626652418,3
30,0.3668758548475829,0.1906389663703923,3
31,0.36662993515877845,0.19034881325817773,3
32,0.36637965844660386,0.19005250956536482,3
33,0.3661249266644687,0.18975327006555798,3
34,0.3658657805684846,0.18945380523318275,3
35,0.36560235775973016,0.1891563487447521,3
36,0.3653348583045478,0.18886269748242418,3
37,0.3650635180262514,0.18857425697145372,3
38,0.3647885889444845,0.1882920888595197,3
39,0.3645103258458211,0.18801695857901973,3
40,0.3642289776961606,0.18774938157558924,3
41,0.36394478259092267,0.18748966655926072,3
42,0.3636579651160702,0.18723795457955644,3
43,0.36336873525153585,0.18699425325999802,3
44,0.3629967903577777,0.18675846604691423,3
45,0.3626195923511129,0.18653041670941856,3
46,0.3622411356094809,0.18630986954908538,3
47,0.3618615034468619,0.18609654587018104,3
