interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3725807023715382,0.08467550264563586,3
1,0.37288198410158796,0.08718138536064307,3
2,0.3731848225603884,0.08971611886884466,3
3,0.3734914117729037,0.09228630478152798,3
4,0.3738049545275678,0.09480516038441417,3
5,0.37412981257338246,0.09498429553615115,3
6,0.3744706256538831,0.09513324458019007,3
7,0.37482945644619053,0.0952496331289381,3
8,0.3752011681461368,0.09533701166145445,3
9,0.3755654609137604,0.0953993690671065,3
10,0.3758760929551203,0.09543454593767375,3
11,0.3760766216276003,0.09543672237162606,3
12,0.3761514935049494,0.09540635857310939,3
13,0.3761306286073561,0.09535116884772171,3
14,0.3760504584796586,0.09527920777379816,3
15,0.3759359129425144,0.09519572521805628,3
16,0.37580154810580524,0.09510344015395324,3
17,0.3756557980895844,0.09500338884531655,3
18,0.3755038277319678,0.09489556416972925,3
19,0.3753489932694861,0.09477937298103216,3
20,0.375193480105796,0.09465401165919016,3
21,0.3750385347133258,0.09451877753771554,3
22,0.3748845528064651,0.09437326945724875,3
23,0.3747311609932896,0.09421744152118602,3
24,0.37457732055712417,0.09405153866982137,3
25,0.3744214209698951,0.09387598850243847,3
26,0.37426133138172957,0.093691314140912,3
27,0.3740944127830411,0.09349809308826312,3
28,0.37391752848527215,0.09329695345803062,3
29,0.3737271108598109,0.09308858448753858,3
30,0.3735193419141948,0.0928737388209684,3
31,0.37329047702345713,0.0926532130148289,3
32,0.3730372826468304,0.09242780539408103,3
33,0.3727574886892206,0.09219826245543979,3
34,0.3724501166181316,0.09196523144653156,3
35,0.3721155730841296,0.09172923412589344,3
36,0.3716806773853473,0.09149066675090378,3
37,0.37120562626124126,0.091249820550562,3
38,0.3707152726561718,0.09100691141437053,3
39,0.3702121458286147,0.09076210850361309,3
40,0.3696986512740513,0.09051555599696924,3
41,0.3691769349655788,0.09026738666438797,3
42,0.3686488249119438,0.09001772864796516,3
43,0.3681158257095598,0.08976670770496055,3
44,0.3675791437533956,0.08951444696278915,3
45,0.3670397266139201,0.08926106563848091,3
46,0.36649830608216105,0.08900667758332384,3
47,0.36595543905077327,0.08875139007511204,3
