interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3532540899171999,0.07875427740651111,3
1,0.3548425852418882,0.07987773078184271,3
2,0.35643019936274606,0.08100030040138219,3
3,0.3580161798393369,0.08212139220453649,3
4,0.3595990957610603,0.08323999216749045,3
5,0.3611761948684734,0.08435432270627097,3
6,0.3627423283121954,0.08546127780227135,3
7,0.3642890281006879,0.08655583660152126,3
8,0.36580658756903045,0.08763152708559148,3
9,0.36729173677500826,0.08868315385616214,3
10,0.36875188694638544,0.08970878163233811,3
11,0.3701970664887474,0.09070641708982581,3
12,0.37163281065224407,0.09167024534206406,3
13,0.373059711336564,0.09259385167696864,3
14,0.3744737007143386,0.09347706917567165,3
15,0.37586736442127416,0.09432562138814503,3
16,0.37723204019220746,0.09514539628257009,3
17,0.37855886076561845,0.09593942905692437,3
18,0.3798390470191685,0.0967079410442939,3
19,0.3810642237897676,0.09744933832135196,3
20,0.38222699122847364,0.09816128437455664,3
21,0.3833216324207991,0.09884164243845625,3
22,0.38434469340160343,0.09948918080446995,3
23,0.38529519498168724,0.10010393497234003,3
24,0.3861744049194041,0.10068720333814057,3
25,0.38698529567057566,0.10124127475537452,3
26,0.38773190325697693,0.10176904733239461,3
27,0.3884187635217055,0.10227367153821856,3
28,0.3890505065833417,0.10275828382830304,3
29,0.3896316113872512,0.10322584027803199,3
30,0.39016628406236153,0.10367903098224379,3
31,0.3906584168351995,0.10412024921879579,3
32,0.391111591983038,0.10455159321285958,3
33,0.39152910650346207,0.10497488494329507,3
34,0.3919140028697257,0.10539169629251104,3
35,0.39226909816461586,0.10580337703209938,3
36,0.3925970083018865,0.10621108180546233,3
37,0.3929001666108183,0.10661579483808523,3
38,0.39318083738883025,0.10701835196682119,3
39,0.39344112558300876,0.1074194600149875,3
40,0.3936829838648068,0.10781971373416065,3
41,0.3939082182237023,0.10821961059814314,3
42,0.39411849296169915,0.10861956373463025,3
43,0.39431533570345534,0.10901991325186007,3
44,0.3945001427921115,0.10942093618027444,3
45,0.39467418524173686,0.10982285521250748,3
46,0.3948386152699385,0.11022584639300438,3
47,0.3949944733351245,0.11063004588248986,3
