interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32454996105117556,0.08509386046006753,3
1,0.32436534827861574,0.0877646993155826,3
2,0.3241819450783901,0.09043537516941916,3
3,0.3240019614525226,0.09310558021747603,3
4,0.32382924066310187,0.09577497246941388,3
5,0.3236700875310251,0.09844310466585393,3
6,0.32353404837766847,0.10110925342284091,3
7,0.32343351658597946,0.10377203014179379,3
8,0.32338026938942804,0.1064286002621584,3
9,0.3233797036693331,0.10907361413260955,3
10,0.3234281537510705,0.11169889179983072,3
11,0.3235134115231217,0.11429531567783435,3
12,0.3236155770638107,0.11685542771534439,3
13,0.32371238996687846,0.11937344347275636,3
14,0.32378583068833766,0.121844441159702,3
15,0.3238252083869341,0.1242647860559829,3
16,0.3238271043723542,0.12663256606929973,3
17,0.32379334540819515,0.12894709077817998,3
18,0.32372840358004373,0.13120790411897926,3
19,0.3236373799191625,0.13341404014394073,3
20,0.32352490349343904,0.13556378968281663,3
21,0.32339472684694387,0.13765487293450884,3
22,0.3232497021723186,0.13968481552454273,3
23,0.3230919178023355,0.14165136090888344,3
24,0.3229228778254831,0.1435528125802291,3
25,0.32274367197472437,0.1453882534951953,3
26,0.32255511569970774,0.14715763273283822,3
27,0.3223578557369431,0.14886173879077425,3
28,0.3221524436207699,0.15050209395086422,3
29,0.3219393827065215,0.15208080645979052,3
30,0.32171915521083133,0.15360041117671047,3
31,0.32149223540676375,0.15506371974668468,3
32,0.32125909405803327,0.15647369196872304,3
33,0.3210201978980153,0.15783333274438793,3
34,0.32077600675815415,0.1591456142594652,3
35,0.3205269699763522,0.16041342049846596,3
36,0.32027352300431133,0.16163951017936917,3
37,0.32001608465689774,0.1628264941191068,3
38,0.31968998199993853,0.1639768234454495,3
39,0.3192766297110008,0.16509278566507185,3
40,0.31886269171561654,0.1661765062137297,3
41,0.31844840854773715,0.1672299536706791,3
42,0.3180340063846688,0.16825494728473112,3
43,0.3176196976959502,0.16925316583020908,3
44,0.31720568203343463,0.17022615709698163,3
45,0.31679214690947083,0.1711753475337523,3
46,0.31637926872096117,0.17210205172231066,3
47,0.31596721368702224,0.17300748147536982,3
