interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3178381299318511,0.09527695710953633,3
1,0.31812291085797867,0.09757741707778854,3
2,0.31840451189283275,0.09989358181766154,3
3,0.31868339966265813,0.10222592070649449,3
4,0.3189603550180828,0.10457569138028658,3
5,0.31923685193372303,0.10694536079216124,3
6,0.31951572152377183,0.10933947630183892,3
7,0.31980178906483986,0.11176643532020011,3
8,0.3201002286034666,0.11423984713208218,3
9,0.3204064338644645,0.11677108128694899,3
10,0.3206879435032924,0.11934899349229189,3
11,0.32089300026075507,0.12193950050902247,3
12,0.32099974935654824,0.12451529891003903,3
13,0.32102808837155117,0.12706801503288842,3
14,0.32100726157570414,0.12959795937108654,3
15,0.3209581220113311,0.13210606170910788,3
16,0.3208928267877823,0.1345917227152409,3
17,0.32081811890475875,0.1370527243813145,3
18,0.32073770351410275,0.13948552482169158,3
19,0.3206535019532604,0.14188562374019875,3
20,0.32056621465943863,0.14424798820002852,3
21,0.320475529216395,0.14656751226614104,3
22,0.32038019068918683,0.14883941785525745,3
23,0.32027807504996947,0.15105949971782529,3
24,0.3201663458771454,0.1532242017637177,3
25,0.32004172105542,0.15533061407835336,3
26,0.31990083407233977,0.15737650775493844,3
27,0.3197406412374594,0.1593604628024267,3
28,0.3195587997628058,0.16128205232519868,3
29,0.3193539335633701,0.16314199004081287,3
30,0.31912572817148366,0.1649421555433325,3
31,0.31887484837628866,0.16668546653478444,3
32,0.318602725248624,0.16837562953386914,3
33,0.3183112860610214,0.17001683599973205,3
34,0.3180026946175661,0.17161347035472438,3
35,0.31767914371080946,0.1731698731283051,3
36,0.31734271355262644,0.17469017500000977,3
37,0.31699529075780547,0.17617819758351527,3
38,0.31663853368232775,0.1776374070515891,3
39,0.31627386869753976,0.17907090467617628,3
40,0.31590250454340546,0.18048144043931152,3
41,0.3155254555346537,0.1818714393262206,3
42,0.3151435676951493,0.18324303325222205,3
43,0.3147575443909525,0.18340214300301974,3
44,0.3143679697157178,0.1830631746287126,3
45,0.3139753289243589,0.18273187424660606,3
46,0.31358002580524824,0.18240758807277999,3
47,0.31318239718818325,0.18208975301664546,3
