interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37552095540764546,0.09501099262011614,3
1,0.37529205620320344,0.09764194101810374,3
2,0.37506774307881807,0.1002690342438694,3
3,0.3748523056199809,0.10289129256125708,3
4,0.37465473636407276,0.1055073868626745,3
5,0.3744931931371323,0.10811543993800667,3
6,0.37439765539545705,0.11071247466591166,3
7,0.37439732500266326,0.11329307362568276,3
8,0.37449701775273836,0.11584898629627222,3
9,0.3746758420242321,0.11837346163327708,3
10,0.3749024079261301,0.12086449629000161,3
11,0.3751489623868486,0.12332137490805808,3
12,0.3753950534046058,0.12574170105444155,3
13,0.37562554839744317,0.12812122222342592,3
14,0.37582921063531216,0.13045471101328907,3
15,0.37599862728268835,0.1327370629786273,3
16,0.37613051591647734,0.13496418759348613,3
17,0.3762255049626494,0.13713338070305517,3
18,0.3762871746282869,0.13924315656021974,3
19,0.3763207468577078,0.14129279906352907,3
20,0.3763319076764748,0.14328192862043757,3
21,0.37632600142227474,0.14521023801112048,3
22,0.37630759797100993,0.14707740724917218,3
23,0.3762803331690353,0.14888314038205447,3
24,0.3762287437223705,0.15062725908120403,3
25,0.37600387675258484,0.15230980402569394,3
26,0.3757787569073078,0.1539311151258201,3
27,0.37555405165982575,0.1554918780662877,3
28,0.3753300631555695,0.15699313587966648,3
29,0.37510685588529125,0.15843627075335973,3
30,0.3748843593000318,0.15982296412622046,3
31,0.37466244401534204,0.16115514354521074,3
32,0.37444097361281603,0.1624349237680147,3
33,0.3742198360499744,0.16366454798071658,3
34,0.37399895947025275,0.16484633324618658,3
35,0.37377831707377435,0.16598262269344694,3
36,0.37355792503418417,0.1670757456407712,3
37,0.37333783654887787,0.1681279858610376,3
38,0.3731181342150144,0.1691415575332311,3
39,0.37289892215700643,0.17011858803172472,3
40,0.3726803187395394,0.171061106523476,3
41,0.37246245028084135,0.1719710373103898,3
42,0.3722454459065543,0.1728501969155265,3
43,0.37202943352021844,0.17370029402501228,3
44,0.37181453677914766,0.17452293153197254,3
45,0.3716008729275131,0.17531961006474844,3
46,0.37138855133187626,0.17609173250750199,3
47,0.371177672574526,0.17684060913140529,3
