interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38933982935191686,0.08610146080744925,3
1,0.3886684926576766,0.08805475275762228,3
2,0.38800708989177785,0.09008361917685845,3
3,0.3873608307530357,0.09220691496837806,3
4,0.3867365793838033,0.09444136941551694,3
5,0.3861432547716648,0.09679369096513757,3
6,0.38559305945528527,0.09925296254160772,3
7,0.38510190116064086,0.10132939684439611,3
8,0.38467825893178037,0.10103107434050662,3
9,0.38429568680037657,0.10072561550338746,3
10,0.3838952130847185,0.10040920792987733,3
11,0.383438450564256,0.10007935094738298,3
12,0.3829291593378088,0.0997379876477821,3
13,0.3823884732700979,0.09938863757132634,3
14,0.3818348369511111,0.0990340641448352,3
15,0.38127934988431417,0.09867584116085815,3
16,0.3807271487284055,0.09831463338605896,3
17,0.38017956978923995,0.09795054461422735,3
18,0.3796357845948754,0.09758338707253791,3
19,0.3790938628202341,0.09721287832107568,3
20,0.3785514405276609,0.09683879145148977,3
21,0.3780061444919019,0.09646107346915533,3
22,0.37745586684795956,0.09607993525452499,3
23,0.3768989425588535,0.0956959113663845,3
24,0.3763342570798866,0.09530988861188894,3
25,0.37576129790038376,0.09492310504724862,3
26,0.3751801565306572,0.094537121954621,3
27,0.37459148388817637,0.09415376895528052,3
28,0.37399640087574076,0.09377505886874733,3
29,0.3733963678081314,0.09340306853654602,3
30,0.3727930221268869,0.09303978831813044,3
31,0.3721880027474892,0.09268695612431757,3
32,0.37158278741723627,0.0923459055833174,3
33,0.37097857065598977,0.09201746259964502,3
34,0.3703762007170157,0.09170191412778395,3
35,0.3697761775276596,0.09139905124270038,3
36,0.369178697826293,0.09110826721945432,3
37,0.36858372574483783,0.09082868071350364,3
38,0.367991068246504,0.09055925634514994,3
39,0.36740044153179996,0.09029890488736599,3
40,0.366811522135993,0.0900465561616776,3
41,0.36622398210118084,0.08980120561816242,3
42,0.36563751064360056,0.08956193955544377,3
43,0.36505182572948836,0.0893279449598452,3
44,0.3644666787968654,0.08909850933618117,3
45,0.3638818552073007,0.08887301468676657,3
46,0.3632971722840676,0.0886509285501249,3
47,0.36271247617055863,0.08843179398243002,3
