interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38649228680125636,0.09255696357503138,3
1,0.38621067936578685,0.0946923233352585,3
2,0.38592915683971624,0.09683902208531123,3
3,0.3856479471699795,0.09899645855570241,3
4,0.3853673941163339,0.09977990983528987,3
5,0.3850879678024415,0.09958172194934647,3
6,0.3848100850338694,0.09938231618208437,3
7,0.3845331263833104,0.09917998048090303,3
8,0.38425171828515137,0.09896988678073879,3
9,0.3839467342994395,0.09873937602320666,3
10,0.3835873950066797,0.09847015062600561,3
11,0.38317436394986093,0.09816382458963678,3
12,0.3827358663976118,0.09783877371359005,3
13,0.38228926399172086,0.09750696724242074,3
14,0.3818401845596094,0.09717338071058527,3
15,0.38138955992060053,0.09684009681772231,3
16,0.3809370984510049,0.09650815448436827,3
17,0.38048272714323894,0.09617809267418928,3
18,0.3800271212568973,0.09585011129036543,3
19,0.37957170571507415,0.09552420596702542,3
20,0.3791184640817652,0.09520030904417459,3
21,0.37866977658117346,0.09487839459206962,3
22,0.3782282936268138,0.09455854426838076,3
23,0.3777967393754257,0.09424099509814265,3
24,0.37737754059609135,0.09392618465787361,3
25,0.3769722562661634,0.09361479177179247,3
26,0.3765809337391775,0.09330775106434165,3
27,0.37620167736734966,0.09300620678450344,3
28,0.3758307378639524,0.09271138127955014,3
29,0.3754632067071219,0.09242437517741842,3
30,0.3750940475499982,0.09214596732271609,3
31,0.37471901227834503,0.09187649597650409,3
32,0.3743351252152932,0.09161585915192469,3
33,0.3739407131954001,0.09136360881260112,3
34,0.3735351573705026,0.09111908171533509,3
35,0.3731185629788686,0.09088151888136856,3
36,0.37269146699216443,0.09065015181872615,3
37,0.3722546249061276,0.09042425431958095,3
38,0.3718088732463353,0.09020316788453465,3
39,0.37135504896780347,0.08998631012206504,3
40,0.3708939465474024,0.08977317350367445,3
41,0.37039786105641037,0.0895633193658714,3
42,0.36981883670037813,0.08935637006257692,3
43,0.36923632126380945,0.08915200084393927,3
44,0.36865069198578954,0.08894993223512429,3
45,0.3680622882673845,0.08874992323645083,3
46,0.36747141442990283,0.08855176542692589,3
47,0.3668783428440766,0.08835527793587274,3
