interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32745666942206814,0.08741258334517919,3
1,0.3277259518941065,0.08975518244077266,3
2,0.3279906547417479,0.09212098206846671,3
3,0.32825052108636654,0.0945162676767608,3
4,0.32850575365995477,0.09694815700705782,3
5,0.32875727218323875,0.09942379317170923,3
6,0.3290066656824536,0.10194874547485194,3
7,0.3292553105650038,0.10452435522913604,3
8,0.3295018976828821,0.10714456793634788,3
9,0.32973736327111586,0.10979385500761392,3
10,0.32993760386144194,0.11244716011273424,3
11,0.33006434364001597,0.11507393672888874,3
12,0.33009428064755175,0.11765187847642855,3
13,0.33004672369722826,0.1201783949434537,3
14,0.32995915273892656,0.12266079011863551,3
15,0.32985774151866687,0.12510383920612347,3
16,0.3297542088518982,0.12750742733348736,3
17,0.32965166323097106,0.12986774071563076,3
18,0.32954904969664855,0.13217805555554127,3
19,0.3294434251079668,0.13442904548855705,3
20,0.3293310849480695,0.13660937274198437,3
21,0.3292082563278297,0.13870713846277835,3
22,0.3290716513908631,0.1407121391594454,3
23,0.32891888994719076,0.14261807318480055,3
24,0.328748686090809,0.14442356398734982,3
25,0.32856076182299976,0.14613157024961,3
26,0.32835558337951865,0.14774778077800557,3
27,0.3281340637515739,0.14927895992702564,3
28,0.327897323994191,0.15073184862896583,3
29,0.32764653633604507,0.1521127140086658,3
30,0.32738283452631906,0.15342734825050874,3
31,0.3271072694247868,0.15468125569446925,3
32,0.32682079265265385,0.15587983041491194,3
33,0.32652425687547726,0.15702842964797298,3
34,0.326141305704598,0.15813233813831606,3
35,0.32573129252105376,0.15919666753440434,3
36,0.32531607941151114,0.16022624273057026,3
37,0.3248959665789014,0.16122551080750114,3
38,0.32447123280164925,0.16219848705266815,3
39,0.3240421418721857,0.16314873719812076,3
40,0.32360894630776316,0.1640793876434603,3
41,0.32317188918606904,0.16499315386819527,3
42,0.32273120482637224,0.1658923786152412,3
43,0.32228711884373884,0.16677907371872583,3
44,0.3218398479250833,0.16765496161853163,3
45,0.3213895995377494,0.1674726738894796,3
46,0.32093657168537965,0.166768118755965,3
47,0.3204809527641244,0.1660656402646917,3
