interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3200744387089186,0.09579825081407332,3
1,0.31989376177538026,0.09843605772841116,3
2,0.3197142970523404,0.1010710116245025,3
3,0.3195373106572603,0.10370236138691132,3
4,0.31936550388268065,0.10632907799573377,3
5,0.3192049392459164,0.10894970372900997,3
6,0.3190690509959335,0.11156206947132813,3
7,0.31898312794533545,0.11416259172302055,3
8,0.3189769842927252,0.11674473421034402,3
9,0.3190595345668291,0.11929904358739411,3
10,0.31920984998074914,0.1218188945666696,3
11,0.31939640988216045,0.12430255230127836,3
12,0.3195931385228207,0.12674838517818496,3
13,0.31978086034042946,0.12915266199396977,3
14,0.3199454565664438,0.13151024063447359,3
15,0.3200775606020332,0.13381603967189656,3
16,0.32017292778916473,0.1360662578244678,3
17,0.3202320707674064,0.13825875612833172,3
18,0.3202588845940991,0.14039262493931756,3
19,0.32025893200038424,0.14246744480781856,3
20,0.3202380639162629,0.14448271244144056,3
21,0.3202015925612033,0.14643759649099136,3
22,0.3201539180818675,0.1483309688894625,3
23,0.32009843817727957,0.15016159274358987,3
24,0.32003761056975355,0.15192836150764805,3
25,0.3199730903580088,0.15363051712322845,3
26,0.31990589780941203,0.15526780625011374,3
27,0.3198365891936761,0.15684055951199855,3
28,0.3197207297951452,0.15834969780043592,3
29,0.3194746700797557,0.15979668141231293,3
30,0.31922959863191486,0.16118342244936668,3
31,0.31898545319956867,0.16251218008767948,3
32,0.31874218519852837,0.16378545430263267,3
33,0.3184997797686894,0.1650058885175075,3
34,0.31825826220319337,0.16617618688140354,3
35,0.3180176960258386,0.16729904819227648,3
36,0.3177781766963327,0.16837711602430838,3
37,0.3175398236386246,0.16941294323744255,3
38,0.3173027722313964,0.1704089684600922,3
39,0.31706716663254125,0.1713675020619874,3
40,0.3168331538050505,0.17229071934607165,3
41,0.3166008788105703,0.1731806590279076,3
42,0.31637048127671674,0.1740392254400211,3
43,0.31614209287367706,0.17486819324358616,3
44,0.3159158356173964,0.17566921372686728,3
45,0.31569182082604375,0.1764438220124775,3
46,0.31547014857826644,0.17719344468658774,3
47,0.3152509075472717,0.1779194075096382,3
