interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37491432754978016,0.08958382968221128,3
1,0.3751625306715278,0.09190106990232219,3
2,0.3754075856971662,0.09423000472254259,3
3,0.37564883816814537,0.0965753050990715,3
4,0.37588574915460554,0.09894324103764486,3
5,0.3761183191203061,0.10134178876220239,3
6,0.3763478021905671,0.10378028770960711,3
7,0.3765774413076462,0.10626794077867785,3
8,0.3768119864970856,0.10880959583029866,3
9,0.37705290323656443,0.11139780303937902,3
10,0.3772851250178191,0.11400586124775652,3
11,0.37746339731000644,0.11659112555325046,3
12,0.37754090090410797,0.11911544858033976,3
13,0.37752491446063635,0.1215675661896667,3
14,0.37745573992859816,0.12395389415494418,3
15,0.3773642141921259,0.12628126485565577,3
16,0.37726536544698347,0.12855290426965132,3
17,0.3771647727543087,0.13076951827858158,3
18,0.37706351930476145,0.1329303079152282,3
19,0.3769607035382911,0.13503340237887335,3
20,0.37685459037235347,0.13707604057615336,3
21,0.3767431395693278,0.13905474664863707,3
22,0.37662426926339787,0.14096561283627637,3
23,0.3764960122356215,0.14280471255491856,3
24,0.3763566258454802,0.14456859799938115,3
25,0.3762046700752914,0.1462547876333921,3
26,0.3760390495310895,0.147862136290263,3
27,0.37585901479720146,0.14939101363812007,3
28,0.3756641276333607,0.15084327786769136,3
29,0.3754542036752558,0.1522220861179553,3
30,0.37522924927492207,0.15353160817708653,3
31,0.3749894054962189,0.15477670685024486,3
32,0.3747349056444751,0.15596263181924275,3
33,0.3744660468193663,0.15709475581276758,3
34,0.37418317260880246,0.15817836696810994,3
35,0.37388666307622287,0.15921851995475858,3
36,0.3735769286908378,0.16021994065852752,3
37,0.37325440588865805,0.16118697488722858,3
38,0.37291955296149576,0.1621235701744926,3
39,0.372572845719983,0.16303328044140522,3
40,0.3722147728369531,0.163919285049732,3
41,0.37184583100911667,0.16478441586847017,3
42,0.371466520155066,0.16563118790351727,3
43,0.37107733886209904,0.16646183059863165,3
44,0.37067878024797757,0.16727831806694154,3
45,0.37027132834584137,0.1680823973056459,3
46,0.3698554550656978,0.1688756139618558,3
47,0.3694316177409121,0.16965933553343548,3
