interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37625893827111695,0.08410026534267862,3
1,0.37650661372693783,0.08654726101685516,3
2,0.37674723904724194,0.08902478314307123,3
3,0.37698032962740036,0.09154052690578975,3
4,0.37720591630436945,0.0941026219835216,3
5,0.3774248885527338,0.09618548550151405,3
6,0.37763905895850974,0.0961854735987528,3
7,0.3778503387831973,0.09617176217083181,3
8,0.3780579728819207,0.0961455399689693,3
9,0.37825207103074904,0.09610719468596254,3
10,0.37840305446074546,0.09605301140819782,3
11,0.37846240182192786,0.09597468748535819,3
12,0.37840601956330994,0.09586841126763954,3
13,0.3782664629635522,0.0957417887391354,3
14,0.3780904437980198,0.09560493955359388,3
15,0.3779055823483582,0.09546357044526482,3
16,0.3777222449391426,0.09531945731137302,3
17,0.3775418730132466,0.09517225355549028,3
18,0.37736204755981423,0.09502058835264737,3
19,0.3771788786197102,0.09486262017955385,3
20,0.37698813060626535,0.09469637842926996,3
21,0.3767858444364497,0.09452006886854193,3
22,0.3765687562895647,0.09433238224504474,3
23,0.3763345714578255,0.09413275004562999,3
24,0.3760820608554897,0.09392146225021529,3
25,0.3758109703197027,0.09369961386525817,3
26,0.37552180038047334,0.0934689292993174,3
27,0.3752155479891831,0.09323155073996132,3
28,0.3748934805052173,0.09298985071099859,3
29,0.37455696920861603,0.09274627987780253,3
30,0.3742073783150125,0.09250322958440753,3
31,0.37384599439975846,0.0922628878454499,3
32,0.373473983261992,0.09202708999794114,3
33,0.3730923673925265,0.09179719217457902,3
34,0.3727020212846767,0.09157400568527088,3
35,0.3723036819214466,0.0913578136113315,3
36,0.37189796961012933,0.09114845944871214,3
37,0.3714854129182647,0.09094547428136608,3
38,0.37106647226013884,0.09074820596409623,3
39,0.3706415589718179,0.09055592600854938,3
40,0.3702110490255443,0.09036790528839779,3
41,0.3697752920042638,0.09018346048491185,3
42,0.3693346165270862,0.09000197795691235,3
43,0.3688893333112676,0.08982292232957562,3
44,0.36843973680810477,0.08964583580663198,3
45,0.36797092071386744,0.08947033247872141,3
46,0.367438558681501,0.0892960903873226,3
47,0.3669036429215972,0.0891228429901774,3
