interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37862944807731885,0.09501186589789802,3
1,0.3789381542645409,0.09508915075807223,3
2,0.3792418419803679,0.0951648589592407,3
3,0.3795402045107782,0.09523812001572786,3
4,0.3798334454182702,0.0953076299859953,3
5,0.3801225377507782,0.09537152427963415,3
6,0.3804090866718197,0.09542738211425475,3
7,0.3806942090063496,0.09547249282137614,3
8,0.3809757528287558,0.09550419361814712,3
9,0.3812432354375676,0.09551954496713765,3
10,0.3814713490636031,0.09551395115552133,3
11,0.38162071510329215,0.0954807458328979,3
12,0.38166275181069165,0.09541583753548318,3
13,0.38160977926878087,0.09532360510412066,3
14,0.38150046768455415,0.09521351052398733,3
15,0.38136751619275355,0.09509321156838044,3
16,0.38122824518738496,0.09496667593399714,3
17,0.38108899493479026,0.09483519800541024,3
18,0.380950215365269,0.09469850140201531,3
19,0.38080945759538437,0.09455538720159562,3
20,0.3806629747311693,0.09440417525850638,3
21,0.38050675414145285,0.09424319425406748,3
22,0.38033732591345365,0.09407135104855673,3
23,0.38015230455269217,0.09388857251347581,3
24,0.37995053078263336,0.09369589511827414,3
25,0.3797318559504488,0.09349520221378602,3
26,0.37949677507901514,0.09328880544053786,3
27,0.3792460959375101,0.09307906140368992,3
28,0.37892646316665235,0.09286810516394318,3
29,0.3785256243423601,0.09265770096885369,3
30,0.3781159509078536,0.092449183903166,3
31,0.3776978913387242,0.09224346573084395,3
32,0.3772718366885761,0.09204108241635475,3
33,0.37683813153734225,0.09184226404216891,3
34,0.376397087347317,0.09164701120696707,3
35,0.37594899480733746,0.09145516645514902,3
36,0.37549413350557964,0.09126647422800596,3
37,0.3750327784862931,0.09108062708350556,3
38,0.37456520396886617,0.09089729881180535,3
39,0.37409168483769983,0.09071616654922936,3
40,0.37361249657828194,0.09053692442750101,3
41,0.37312791425875463,0.090359291126891,3
42,0.3726382110241059,0.09018301327590568,3
43,0.37214365643333736,0.09000786616614942,3
44,0.37164451485288647,0.08983365283066722,3
45,0.3711410440297619,0.08966020220141792,3
46,0.3706334939041806,0.08948736681598775,3
47,0.3701221056793681,0.08931502037084964,3
