interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3605109348692405,0.11506731466720041,3
1,0.36043650897746266,0.1163036479604665,3
2,0.3603814181320063,0.11757304581911848,3
3,0.36035100424819777,0.11887988182494987,3
4,0.36035119723537806,0.12022687305178699,3
5,0.3603878597940265,0.12161350374938042,3
6,0.3604657069569491,0.12303552922712051,3
7,0.36058708586428606,0.12448614695447159,3
8,0.36075190347025515,0.1259567395792916,3
9,0.36095852620036745,0.12743713182650931,3
10,0.3612033245263916,0.12891845940734303,3
11,0.3614802497242274,0.1303953542082386,3
12,0.3617816222130048,0.1318654758515171,3
13,0.36209927863692065,0.13332830325673653,3
14,0.36242548160801624,0.1347842092309814,3
15,0.3627533691495197,0.13623388419458649,3
16,0.3630769225273699,0.13767800247155657,3
17,0.36339064627128587,0.13911705020086582,3
18,0.3636892129556911,0.14055125107735067,3
19,0.3639672270512819,0.14198053562302815,3
20,0.3642191608895008,0.14340451761923578,3
21,0.364439464747004,0.14482246212257055,3
22,0.3646228214270648,0.14623324675559643,3
23,0.36476447984534976,0.14763532964539416,3
24,0.36486057267998695,0.14902674144239056,3
25,0.36490832764823067,0.15040511490779568,3
26,0.36490612981988035,0.1517677592344886,3
27,0.36485345620996346,0.15311178490964425,3
28,0.3647507423840447,0.15443428600985618,3
29,0.36459923703522357,0.15573257750717429,3
30,0.3644008706738578,0.15700445956964634,3
31,0.36415813581188916,0.1582484532509313,3
32,0.36387396443289977,0.1594639461262093,3
33,0.3635515939855602,0.1606512117440693,3
34,0.3631944256261038,0.1618113086537756,3
35,0.36280588753054577,0.16294589866327708,3
36,0.36238931730303486,0.1640570354702201,3
37,0.36194787259972006,0.16514696613664703,3
38,0.36148447234972725,0.16621797018292578,3
39,0.36100176563795633,0.16718054853217745,3
40,0.3605021225331306,0.16622290202012882,3
41,0.359987640527295,0.16522410468099868,3
42,0.35946016093017147,0.16418829322533898,3
43,0.3589212907663698,0.16311913028347255,3
44,0.3583724269751408,0.16201984069887762,3
45,0.3578147807840741,0.16089325522052256,3
46,0.3572494009511386,0.1597418559887407,3
47,0.35667719515776947,0.1585678204270924,3
