interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3561717131484087,0.08285848439418857,3
1,0.35679999816963903,0.08549067409825957,3
2,0.3574285010178183,0.08812436082437972,3
3,0.3580561409454699,0.09076140605282931,3
4,0.35867972095963113,0.0934060944450965,3
5,0.3592913109407048,0.09606695679653636,3
6,0.35987689684312424,0.09875608753320196,3
7,0.36042520123309574,0.10148049506292003,3
8,0.360940443617187,0.10423367976077505,3
9,0.3614352699637238,0.1070021304241832,3
10,0.36191892486369986,0.1097733376239033,3
11,0.3623945907823821,0.11253687133006696,3
12,0.3628604457451901,0.11528329638670076,3
13,0.3633112801904356,0.11800356300461043,3
14,0.3637403594097625,0.12068931334106243,3
15,0.3641413968041176,0.12333381586732749,3
16,0.36451006830202537,0.12593279947152566,3
17,0.3648444854169548,0.12848449427983152,3
18,0.36514463285525306,0.13098880527597762,3
19,0.3654113301922305,0.13344612165138942,3
20,0.3656452949844676,0.13585629804744795,3
21,0.36584657671882753,0.13821804760338707,3
22,0.3660143772216508,0.1405287457602866,3
23,0.3661471764480346,0.1427845606895115,3
24,0.36624306827058023,0.1449808236192155,3
25,0.36630020768886606,0.14711255545525853,3
26,0.3663172613660775,0.14917505357099053,3
27,0.3662937544955448,0.15116442972748226,3
28,0.3662302376666926,0.153078000519373,3
29,0.36612825509636693,0.15491447397623925,3
30,0.36599015527458445,0.15667393470789676,3
31,0.365818819467756,0.15835767839477935,3
32,0.36561738343595296,0.15996796652365342,3
33,0.36538900398338736,0.16150776474747566,3
34,0.36513669246494707,0.16298050625016824,3
35,0.3648632146974161,0.16438989872825588,3
36,0.36457104466858653,0.1657397774720428,3
37,0.3642623560228254,0.16703399867121002,3
38,0.36393903683796885,0.16827636440777358,3
39,0.3636027166473393,0.16947057122286008,3
40,0.3632547982163955,0.17062017573452737,3
41,0.3628964894903494,0.17172857249349224,3
42,0.36252883321775853,0.17279898067013544,3
43,0.36215273312423274,0.17383443718740904,3
44,0.36176897633735655,0.17483779460855445,3
45,0.36137825221941083,0.17528742975479286,3
46,0.36098116798320884,0.1749495483847732,3
47,0.36053921494723,0.17461864962817109,3
