interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3817454600929095,0.12039057024336566,3
1,0.38168172878529577,0.1218831960841738,3
2,0.38159041441789054,0.12343026161925942,3
3,0.38147466804801217,0.1250388842110548,3
4,0.381342682365517,0.12671532497619473,3
5,0.3812071657626779,0.12846440094400619,3
6,0.3810818405078661,0.1302871638108398,3
7,0.3809754122896701,0.13217685012113986,3
8,0.3808854409820877,0.134116734286661,3
9,0.38079369694455917,0.13608264504738404,3
10,0.38066544944152747,0.13804810366584375,3
11,0.38046421141991066,0.13999026326697186,3
12,0.38018087155840086,0.14189553432637075,3
13,0.3798377926731343,0.1437597072768515,3
14,0.3794649394775642,0.14558308120413002,3
15,0.37908458334063827,0.14736694813133516,3
16,0.37870990888513417,0.14911259301001842,3
17,0.3783478059834023,0.15082123268909745,3
18,0.3780013952573847,0.15249406021787426,3
19,0.3776716269001631,0.15413221582078196,3
20,0.3773582048707983,0.15573669782533509,3
21,0.37706011647457705,0.15730825262736547,3
22,0.37677594402629827,0.1588472739396099,3
23,0.3765040561003727,0.16035373186391877,3
24,0.37624272995297603,0.1618271468166933,3
25,0.3759902318772862,0.16326661995412453,3
26,0.37574486918244826,0.1646709271046329,3
27,0.3755050211473605,0.1660386747932207,3
28,0.3752691540092984,0.16736850449691554,3
29,0.37503582494969256,0.1686593176442263,3
30,0.37480368051962326,0.1699104843467441,3
31,0.37457145472918363,0.1711219986304144,3
32,0.3743379705514324,0.17229455381062594,3
33,0.3741021461904824,0.17342953026836497,3
34,0.37386300504935166,0.17452890725517395,3
35,0.3736196867865379,0.17559512376371697,3
36,0.37337145653697223,0.17663091781515008,3
37,0.37311771006845973,0.1776391698254705,3
38,0.37276969097862445,0.17862276758242526,3
39,0.37241120008645984,0.17958450149647184,3
40,0.37204689778910766,0.1805269915992983,3
41,0.37167660070243785,0.18145264313757078,3
42,0.3713002215782083,0.18236362536534637,3
43,0.3709177548490903,0.1832618676193001,3
44,0.37052926238413014,0.18414906725958513,3
45,0.3701348601282155,0.18502670501998866,3
46,0.36973470603590763,0.1858960643745108,3
47,0.3693289894997724,0.18675825249931297,3
