interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3733390448257194,0.08293472234483465,3
1,0.37309836444066563,0.08560078806788854,3
2,0.3728586519164893,0.08826667046896766,3
3,0.3726219630653142,0.09093187355518202,3
4,0.37239339278739947,0.09359546535126953,3
5,0.37218514178227097,0.09625570635507823,3
6,0.3720218155857742,0.0989093006704843,3
7,0.3719341973668865,0.10154985567712896,3
8,0.37193321255160816,0.10416681802420588,3
9,0.3720042132008674,0.10675051407899032,3
10,0.37212126869193457,0.10929997818501906,3
11,0.3722593147243972,0.11181965047622398,3
12,0.37239989419309677,0.11431269402745656,3
13,0.3725292669288473,0.11677927905298773,3
14,0.37263598520267843,0.11901816418122102,3
15,0.3727100464897016,0.11901816418122102,3
16,0.3727433679219211,0.11901816418122102,3
17,0.3727309049572652,0.11901816418122102,3
18,0.37267149883206296,0.11901816418122102,3
19,0.37256774664671777,0.11901816418122102,3
20,0.3724249097247372,0.11901816418122102,3
21,0.3722494566342202,0.11901816418122102,3
22,0.37204782900032374,0.11901816418122102,3
23,0.37182567687477014,0.11901816418122102,3
24,0.3715875329504653,0.11901816418122102,3
25,0.3713367921632437,0.11901816418122102,3
26,0.3710758646887339,0.11901816418122102,3
27,0.3708064026289008,0.11901816418122102,3
28,0.3705295336349986,0.11901816418122102,3
29,0.3702460623951162,0.11901816418122102,3
30,0.3699566229206479,0.11901816418122102,3
31,0.3696617802869477,0.11901816418122102,3
32,0.36936208963837286,0.11901816418122102,3
33,0.3690581237909726,0.11901816418122102,3
34,0.36873061304989474,0.11901816418122102,3
35,0.368264775114111,0.11901816418122102,3
36,0.36779915015197717,0.11901816418122102,3
37,0.36733425549686505,0.11901816418122102,3
38,0.366870601163481,0.11901816418122102,3
39,0.3664086826895019,0.11901816418122102,3
40,0.3659489757416415,0.11901816418122102,3
41,0.3654919324092176,0.11901816418122102,3
42,0.3650379789365182,0.11901816418122102,3
43,0.3645875145939716,0.11901816418122102,3
44,0.3641409113998879,0.11901816418122102,3
45,0.36369851444434187,0.11901816418122102,3
46,0.36326064261489355,0.11901816418122102,3
47,0.3628275895702265,0.11901816418122102,3
