interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3746330223877027,0.08304711692454397,3
1,0.3744682384765982,0.08591250288213391,3
2,0.37429562611202,0.08877648004030653,3
3,0.3741154613643094,0.09163784498521764,3
4,0.3739294269207398,0.09449440148905663,3
5,0.37374253548687447,0.09734222421870072,3
6,0.3735679371977007,0.10017506253285652,3
7,0.37343496438840956,0.10298555597722472,3
8,0.3733853382416593,0.10576928696291982,3
9,0.3734359156128279,0.10852733280059022,3
10,0.37355812328564053,0.11126304382828087,3
11,0.37370979941673926,0.1139770601955935,3
12,0.3738587034262351,0.11666571808567705,3
13,0.3739834470683892,0.11932224236955458,3
14,0.3740705958134978,0.1219388813644428,3
15,0.37411379722995636,0.12450882790916379,3
16,0.3741132891838738,0.12702700033653874,3
17,0.37407443442023125,0.12948950467798778,3
18,0.3740056482793773,0.13189244081813864,3
19,0.37391653355151727,0.13423083548776785,3
20,0.3738165530009822,0.13649811703603895,3
21,0.37371413185894187,0.1386862187389271,3
22,0.3736159851337623,0.14078622965800228,3
23,0.3735265755032492,0.1427894027538816,3
24,0.3734477596310287,0.14468823650208493,3
25,0.37337876109758367,0.146477329141311,3
26,0.37331656366160737,0.14815381978896253,3
27,0.3732566772630977,0.14971742282848344,3
28,0.3731940843855572,0.15117019579001706,3
29,0.3731241154213382,0.1525161828353948,3
30,0.3730430547985015,0.153761002364615,3
31,0.37294840372991556,0.15491139727654674,3
32,0.37283884838710235,0.15597477140062854,3
33,0.37271404887278,0.156958757560722,3
34,0.37257436539442823,0.15787086349893173,3
35,0.3724206008727659,0.15871821990491602,3
36,0.3722537966602915,0.15950742861376796,3
37,0.37207508798591854,0.16024449231690388,3
38,0.3718856107335722,0.16093480195388898,3
39,0.37168644665529793,0.16158316022911784,3
40,0.37147859491709956,0.16219382487741282,3
41,0.37126296051285385,0.16277056057939088,3
42,0.37104035284018133,0.1633166926513849,3
43,0.3707792753360158,0.1638351586141115,3
44,0.3704644398556952,0.1643285556795076,3
45,0.3701456677760085,0.16479918337407506,3
46,0.3698233600775611,0.16524908119232626,3
47,0.36949786784671895,0.16568006153236212,3
