interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38215071132759915,0.09037097933401057,3
1,0.3824487519823477,0.09267301452318638,3
2,0.3827407486703035,0.09499955464860385,3
3,0.38302626838043696,0.09617782324439986,3
4,0.3833055184112623,0.09624272295758877,3
5,0.383579841567,0.09630023638454466,3
6,0.38385199340725107,0.09634713217182742,3
7,0.3841256118038629,0.09638010713717489,3
8,0.38440302634672535,0.0963969638027852,3
9,0.38467993734653183,0.09639677966883349,3
10,0.38493519531999343,0.0963774060180554,3
11,0.385123010607406,0.0963323543268965,3
12,0.3852003193141647,0.09625534829416353,3
13,0.3851768023249076,0.0961503748293859,3
14,0.3850961470844118,0.09602772133352092,3
15,0.3849921042391962,0.09589497307065349,3
16,0.3848806141138452,0.0957556377469226,3
17,0.38476682820233427,0.09561078095849529,3
18,0.3846507878887001,0.09546026689124516,3
19,0.3845302862377048,0.09530335972432694,3
20,0.3844021948593477,0.09513902144075514,3
21,0.38426315554954193,0.09496614770058123,3
22,0.3841020415281407,0.09478384836939531,3
23,0.38377617544978376,0.094591757253702,3
24,0.3834381583660912,0.09439026494327138,3
25,0.383087414079213,0.09418056556177327,3
26,0.38272399667832946,0.09396449810203505,3
27,0.38234840630776623,0.09374426055195992,3
28,0.38196139623175107,0.09352210322115438,3
29,0.3815638165773567,0.09330007601033265,3
30,0.3811565088282014,0.09307986169156941,3
31,0.38074024652932037,0.0928626984754213,3
32,0.3803157109020332,0.09264937887473113,3
33,0.3798834893338677,0.09244030269652291,3
34,0.3794440863842391,0.09223555891777174,3
35,0.37899793958391564,0.09203501424084075,3
36,0.37854543514302974,0.09183839316569178,3
37,0.3780869211216619,0.09164534213436525,3
38,0.37762271732558056,0.09145547626437409,3
39,0.3771531221524477,0.09126841063575325,3
40,0.37667841701351057,0.0910837794518228,3
41,0.37619886901845095,0.0909012464590965,3
42,0.37571473251554366,0.09072050948071064,3
43,0.37522624993575204,0.09054130122689429,3
44,0.374733652252547,0.0903633879102145,3
45,0.3742371592594352,0.09018656668822728,3
46,0.37373697978724285,0.0900106625871738,3
47,0.3732333119287945,0.08983552530532345,3
