interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3727610209505504,0.17114417710044516,3
1,0.3723807723582778,0.17246125002024293,3
2,0.3719975181302834,0.17378433518807923,3
3,0.37161091902441984,0.17511377539398582,3
4,0.37135889183686294,0.17644965275976543,3
5,0.37115210014386996,0.17779143678210185,3
6,0.3709412565834183,0.17913722221089062,3
7,0.3707258059117536,0.18048209570114865,3
8,0.3705042685791412,0.18181463017070043,3
9,0.3702716374044108,0.1831096703903135,3
10,0.37001427461688924,0.18431823914224682,3
11,0.36971257793542617,0.18537832497997375,3
12,0.36936583986207844,0.18627384342301517,3
13,0.36899541867016683,0.187043784671507,3
14,0.36861918867395677,0.18772516778604695,3
15,0.36824475501553755,0.18833349894352733,3
16,0.3678737792334167,0.18886885988280952,3
17,0.3675055573923105,0.18932406881375938,3
18,0.36713887648562366,0.18969197208024982,3
19,0.3667729261775501,0.18997059454388548,3
20,0.36640765046514245,0.19016419801580314,3
21,0.3660437285235596,0.19028075681052264,3
22,0.36568233943835393,0.19032848459520496,3
23,0.36532479688179825,0.1903134349346897,3
24,0.3649720847009946,0.19023864523022915,3
25,0.36462436218443295,0.190104490295731,3
26,0.3642806060408246,0.18990977392805708,3
27,0.36393859331796646,0.18965310704064361,3
28,0.3635953012476182,0.18933413442609925,3
29,0.3632475623883831,0.18895425904074228,3
30,0.36289267302205463,0.18851673264899976,3
31,0.36252873243496464,0.18802624420303196,3
32,0.36215468611473556,0.1874882846971499,3
33,0.361770180963381,0.18690854237648605,3
34,0.3613753584998077,0.18629246212818504,3
35,0.3609706655356988,0.1856449906746766,3
36,0.3605567120001196,0.18497046990155244,3
37,0.36013417626884986,0.18427262663394212,3
38,0.35970374740584055,0.1835546154717856,3
39,0.3592660926005554,0.1828190851722817,3
40,0.3588218404915109,0.18206825105655264,3
41,0.35837157395495817,0.18130396421283435,3
42,0.35791582826515667,0.18052777334411851,3
43,0.3574550921447982,0.1797409779488341,3
44,0.35698981025609977,0.17894467298066638,3
45,0.35652038631308036,0.17813978579612716,3
46,0.356047186367071,0.17732710643075497,3
47,0.35557054203243116,0.1765073122589143,3
