interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36783819522606337,0.11535040717368242,3
1,0.3677317011464655,0.11661133115061202,3
2,0.36761101027647725,0.11789434599851367,3
3,0.36747750143890845,0.11920302381515073,3
4,0.36733467547576293,0.12054234840417831,3
5,0.3671890686768566,0.12191991062592589,3
6,0.367050871374397,0.1233472646399726,3
7,0.3669330443505588,0.12483930726711615,3
8,0.36684653181562404,0.12640771630136183,3
9,0.36679036466281056,0.12804882940342258,3
10,0.3667410228052216,0.12973781689213637,3
11,0.3666560224091611,0.13143901640377711,3
12,0.3665143793283409,0.13312717748579966,3
13,0.3663395783407965,0.1347963150348551,3
14,0.3661627081075963,0.13644761287294024,3
15,0.36600109258642527,0.1380813896617936,3
16,0.36586079113665926,0.1396965447412385,3
17,0.36574193525125026,0.1412913506032695,3
18,0.3656419888553382,0.14286394894793125,3
19,0.3655574331061061,0.14441256918680842,3
20,0.3654845951727366,0.14593560932409871,3
21,0.3654200316194947,0.1474316536337907,3
22,0.36536068398583926,0.14889946050584346,3
23,0.3653039220535163,0.1503379362321004,3
24,0.3652475350807998,0.1517461036052577,3
25,0.3651897011542923,0.15312307162509595,3
26,0.36512894878274765,0.15446801168559599,3
27,0.36506411680252276,0.15578014517566083,3
28,0.3649943149836078,0.15705874676488377,3
29,0.3649188862921817,0.15830316620101859,3
30,0.36483737134104594,0.15951286881258447,3
31,0.3647494754643817,0.16068749108144711,3
32,0.3646550387744128,0.1618269032974156,3
33,0.364554009412624,0.16293126781885048,3
34,0.3644464200353851,0.16400108048879178,3
35,0.3643323674356403,0.16503718530506828,3
36,0.36421199513541525,0.16604075808083138,3
37,0.3640854787707327,0.16701326165926306,3
38,0.36395301409506264,0.1679563808379199,3
39,0.363814807415474,0.16887194783435588,3
40,0.36367106824023315,0.1697618686484672,3
41,0.3635201850804862,0.17062805802235612,3
42,0.3632701222046596,0.17147238726985395,3
43,0.3630163812696536,0.17229664617594492,3
44,0.3627590417154215,0.173102518015281,3
45,0.36249818111378973,0.1738915655764367,3
46,0.36223387532357,0.1746652256958638,3
47,0.36196619862458196,0.17542480991718504,3
