interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36189382636773887,0.08225845485280599,3
1,0.3634306410969836,0.08336044450717169,3
2,0.3649548122120339,0.08445752110789415,3
3,0.36645899423420264,0.08554694688020331,3
4,0.3679328618552041,0.08662463043391457,3
5,0.36936581566339594,0.08768536499380168,3
6,0.37075506846592265,0.08872443824294224,3
7,0.3721125551882281,0.08973980143984563,3
8,0.37345766584741774,0.09073196105732656,3
9,0.3748031684927704,0.09170132765066394,3
10,0.3761519074859544,0.09264570689619472,3
11,0.37750152736687925,0.09355998300103696,3
12,0.3788477628339009,0.09443895402545276,3
13,0.38018508202453205,0.09528114491813255,3
14,0.38150701182289387,0.09608923502366226,3
15,0.3828067717316224,0.09686737513705929,3
16,0.3840776570588169,0.09761888112598194,3
17,0.3853131042577805,0.09834548601422638,3
18,0.38650671403802067,0.09904752062929612,3
19,0.3876524049918684,0.09972440803224794,3
20,0.3887447158619383,0.10037520344467499,3
21,0.3897791784487209,0.10099907306663872,3
22,0.3907526425301167,0.10159564771030896,3
23,0.391663450109935,0.10216521060437174,3
24,0.392511417300823,0.10270871754670412,3
25,0.3932976520035832,0.10322768928835067,3
26,0.3940242773404802,0.10372403790981512,3
27,0.3946941334404159,0.10419988430598603,3
28,0.39531050779763227,0.10465740333004969,3
29,0.3958769172851396,0.10509871111289416,3
30,0.3963969450769671,0.10552579383084533,3
31,0.39687412556464446,0.1059404699135165,3
32,0.39731186720204076,0.10634437601293889,3
33,0.39771340369811187,0.10673896822052281,3
34,0.3980817657507914,0.10712553210258421,3
35,0.398419767394801,0.10750519714903917,3
36,0.3987300025951787,0.107878952835572,3
37,0.3990148488938998,0.10824766464321652,3
38,0.39927647577405856,0.10861208913792783,3
39,0.3995168560298698,0.10897288768881837,3
40,0.39973777889029627,0.1093306386873485,3
41,0.39994086398814055,0.10968584828879556,3
42,0.4001275755265188,0.11003895977896817,3
43,0.400299236191491,0.11039036170452296,3
44,0.4004570405086025,0.11074039491418994,3
45,0.4006020674521684,0.11108935865293626,3
46,0.40073529219809084,0.11143751583891694,3
47,0.40085759696960893,0.11178509763821493,3
