interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35931586783543895,0.07996326871494916,3
1,0.36089232761593,0.08107496511406895,3
2,0.36246740524540794,0.08218488985634002,3
3,0.3640399016185917,0.08329193045006336,3
4,0.36560748145279776,0.08439420574030516,3
5,0.36716561254874697,0.08548853393747774,3
6,0.36870617074093465,0.08656984945516194,3
7,0.3702176702198656,0.0876314656343659,3
8,0.3716908202866075,0.08866755637829177,3
9,0.37312576191140184,0.08967606180579347,3
10,0.3745298174619712,0.09065707709691113,3
11,0.37590986246793784,0.09160811336874472,3
12,0.37726896928118936,0.09252268395179165,3
13,0.37860612025100215,0.09339526935488962,3
14,0.3799168402015859,0.0942268494279983,3
15,0.3811950363156155,0.09502317265928283,3
16,0.38243472384686783,0.09578999953508617,3
17,0.3836306361130574,0.09653098993620596,3
18,0.3847782187102862,0.09724775360755923,3
19,0.3858735359909602,0.09794049633193137,3
20,0.38691327342741577,0.09860866012664245,3
21,0.3878948525907319,0.09925145380786402,3
22,0.3888166040537099,0.09986826973273698,3
23,0.38967791230577753,0.1004589721156313,3
24,0.3904792575967178,0.10102403844388795,3
25,0.3912221268091237,0.10156455890868175,3
26,0.3919088194715167,0.10208213024965024,3
27,0.3925422055045,0.10257869695300152,3
28,0.3931254900347901,0.10305638775543462,3
29,0.39366202008697293,0.10351737765891814,3
30,0.39415514498305987,0.10396378709495063,3
31,0.39460812646817434,0.1043976171848499,3
32,0.39502408743612166,0.10482071406100628,3
33,0.395405987093716,0.10523475391625406,3
34,0.39575661238755533,0.10564124149973093,3
35,0.39607857837160565,0.10604151657493918,3
36,0.3963743328210371,0.10643676458439331,3
37,0.39664616240562306,0.10682802913040461,3
38,0.39689619909752705,0.10721622485044474,3
39,0.3971264263181597,0.10760214990569304,3
40,0.39733868477404066,0.10798649770072004,3
41,0.3975346781242041,0.10836986768769652,3
42,0.39771597866360675,0.10875277523802744,3
43,0.3978840331714766,0.1091356606283709,3
44,0.39804016900717876,0.10951889721354405,3
45,0.3981856004688741,0.10990279886316409,3
46,0.3983214353750031,0.1102876267328108,3
47,0.3984486817922457,0.11067359543048438,3
