interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37046435445528125,0.08467245471224058,3
1,0.3706429537467253,0.08719203205471811,3
2,0.37081514544719296,0.08973216956485902,3
3,0.3709801302073648,0.09229892327555565,3
4,0.3711372088551301,0.09489981090659204,3
5,0.3712860940138252,0.09754297467589977,3
6,0.37142725676760363,0.10023489418697651,3
7,0.3715618802558697,0.10297634720338517,3
8,0.3716901030729522,0.10575809633188887,3
9,0.3718041216415455,0.10855878158259052,3
10,0.3718719830743605,0.11134439659926251,3
11,0.3718344605823579,0.11407324446375393,3
12,0.37167296209391437,0.11672243278771618,3
13,0.3714392107040435,0.11929860915593973,3
14,0.3711833448831334,0.12181248442178612,3
15,0.37092824422714216,0.12426835985775313,3
16,0.3706803047588941,0.1266663178718314,3
17,0.370439001751542,0.12900447411363133,3
18,0.3702013698619345,0.13127992011987577,3
19,0.36996383287691853,0.1334890966844011,3
20,0.3697229156339113,0.13562805476864653,3
21,0.3694755171470299,0.13769279054941938,3
22,0.36921902486546715,0.13967968807070086,3
23,0.3689513739606573,0.14158599751283873,3
24,0.3686710768846935,0.1434102143455384,3
25,0.36837721837524046,0.1451522302540024,3
26,0.368069408977486,0.14681320787860241,3
27,0.367747701065171,0.14839524872329718,3
28,0.3674124820104633,0.14990101009566872,3
29,0.3670643624499428,0.15133343463950746,3
30,0.3667040743615116,0.15269568280344795,3
31,0.3663323883878422,0.15399124349441176,3
32,0.3659500552730174,0.155224103391486,3
33,0.3655577722334846,0.15639883610737518,3
34,0.36515617094850067,0.1575205355714591,3
35,0.3647458205717004,0.15859461156951143,3
36,0.36432723821865054,0.15962652470106978,3
37,0.3639009008876318,0.1606215403538693,3
38,0.36346725538775365,0.16158454856960944,3
39,0.3630267251545461,0.16251996072613414,3
40,0.3625797142060951,0.1634316715519499,3
41,0.36212660902082616,0.1643230670636535,3
42,0.36166777914436915,0.16519705996826306,3
43,0.36120357715527324,0.1660561384918058,3
44,0.36073433840787056,0.16690241933288333,3
45,0.36026038079605305,0.16773769923935794,3
46,0.35978200465875876,0.16856350234620468,3
47,0.359299492871105,0.16938112208047593,3
