interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.309469756488354,0.16284920741347983,3
1,0.3104772199267743,0.16294567279871444,3
2,0.31148543136354345,0.1630419165887081,3
3,0.3124943488011426,0.16313807749431655,3
4,0.3135039870366618,0.16323457945199632,3
5,0.31451453025428033,0.16333253262606265,3
6,0.31552668026864933,0.1634347833966387,3
7,0.316542649944534,0.16354861394642398,3
8,0.31756845551182533,0.16369169455174803,3
9,0.3186162412517231,0.16389890631214554,3
10,0.3196974664279382,0.1642107444851022,3
11,0.3208055622806042,0.16463906197925085,3
12,0.3219178935856218,0.1651712318927064,3
13,0.3230114432949474,0.16580056042449087,3
14,0.3240689377496276,0.16653150772871422,3
15,0.3250797437023039,0.1673696618043933,3
16,0.3260397441067072,0.16831348202546315,3
17,0.3269496517408078,0.16935334008394537,3
18,0.32781219433393427,0.17047559276553564,3
19,0.3286296762495718,0.17166707868600337,3
20,0.32940271566221424,0.1729176541423619,3
21,0.3301300538134015,0.17422078593971238,3
22,0.3308090443809713,0.17557299662604947,3
23,0.331436473046966,0.17697284236776975,3
24,0.3320094320857972,0.17841985406951275,3
25,0.3325260316016839,0.1799136924373051,3
26,0.33298580893130664,0.1814536281174994,3
27,0.33338980764935616,0.18303833431551983,3
28,0.3337403957593458,0.1846658959443457,3
29,0.3340327017209883,0.18633392099094875,3
30,0.33424576324224703,0.18803967339733133,3
31,0.33442045619182853,0.18978019419855302,3
32,0.3345603836589544,0.19155240850634864,3
33,0.334669110940997,0.1933532235697353,3
34,0.3347500486508288,0.19343972849851934,3
35,0.3348063740597853,0.19281179703039564,3
36,0.3348409858267607,0.1921793334889665,3
37,0.33485648590530775,0.19154334167079892,3
38,0.3348551816294951,0.19090464024530215,3
39,0.3348391012102242,0.19026389259894316,3
40,0.3348100169342634,0.1896216342911373,3
41,0.3347694717805998,0.1889782969484809,3
42,0.3347188065533227,0.18833422835283378,3
43,0.33465918576392184,0.18768970896059625,3
44,0.3345916213224414,0.1870449652967751,3
45,0.3345169936478124,0.18640018071984427,3
46,0.33443607014608906,0.18575550402877805,3
47,0.33434952119502465,0.1851110563264673,3
