interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3783650510976274,0.08057655620599748,3
1,0.37855534182751915,0.08312554712527674,3
2,0.3787390266344186,0.08569920780124003,3
3,0.3789152801792459,0.08830383078846174,3
4,0.3790834308885493,0.090946434388108,3
5,0.37924325109418283,0.09363331071249403,3
6,0.3793951793531699,0.09626696724001145,3
7,0.3795399138697835,0.09623705331060596,3
8,0.3796758665502453,0.09619569934656103,3
9,0.37979100259803783,0.09614260127647545,3
10,0.37984709590922955,0.09607193789086504,3
11,0.3797864599322419,0.09597307269695539,3
12,0.3796044337842924,0.09584584916796636,3
13,0.3793579454978132,0.09570258048460514,3
14,0.3790939590080323,0.09555303828108276,3
15,0.37883231838600107,0.0954009803126039,3
16,0.37857763424936003,0.09524679274660502,3
17,0.378328274775986,0.09508947658588875,3
18,0.3780805018881526,0.09492758005392132,3
19,0.37783018183212763,0.09475960291680012,3
20,0.3775734713999237,0.09458418379942883,3
21,0.3773070950706233,0.09440021499035482,3
22,0.37702846562044295,0.09420694163894897,3
23,0.3767357361419346,0.09400405172602577,3
24,0.3764277993833329,0.09379173867927712,3
25,0.37610423079293465,0.09357071853072128,3
26,0.3757651806368054,0.09334219915689755,3
27,0.37541123552061173,0.09310781349325473,3
28,0.375043275146035,0.0928695290901609,3
29,0.37466234396836856,0.09262953463157143,3
30,0.374269546611222,0.09239009348002067,3
31,0.3738659678962177,0.09215335942123323,3
32,0.37345261587292683,0.09192117401041376,3
33,0.3730303871452893,0.0916948930008737,3
34,0.3726000540258468,0.0914752950517596,3
35,0.37216227056253093,0.091262597539317,3
36,0.37171759099738855,0.09105656076129025,3
37,0.3712664928004907,0.09085663425452754,3
38,0.37080939801637525,0.09066209990995111,3
39,0.370346689735641,0.09047218510030847,3
40,0.36987872317228976,0.09028613852052977,3
41,0.36940583228627016,0.0901032733659833,3
42,0.368928333308535,0.08992298672766165,3
43,0.3684465263799273,0.08974476379625042,3
44,0.3679606961855308,0.0895681734612575,3
45,0.3674711121480873,0.08939285973220648,3
46,0.36697802850350886,0.08921853168841334,3
47,0.3664816844225339,0.08904495347323506,3
