interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3417838223826699,0.15572499933305894,3
1,0.3427860130424432,0.1558218261972074,3
2,0.3438130448517671,0.1559186003090017,3
3,0.34492975851005814,0.15601558035433563,3
4,0.346047593474096,0.1561135182635223,3
5,0.34716726511123236,0.1562143484988654,3
6,0.3482908088491338,0.15632286664089304,3
7,0.3494234145610134,0.15645045960744217,3
8,0.3505761645393887,0.1566208138889611,3
9,0.3517645037158186,0.15686837300625148,3
10,0.3529937353916314,0.15721371333769887,3
11,0.35424867209771843,0.15764676512802647,3
12,0.3555057577231585,0.15815121548084887,3
13,0.3567434984845679,0.15872501617617343,3
14,0.3579435450445532,0.1593795675095293,3
15,0.359090994955868,0.16013045372978246,3
16,0.360176233321248,0.1609875937354811,3
17,0.36119583242628106,0.16195024028139032,3
18,0.3621508548453625,0.1630088605675039,3
19,0.36304389213686894,0.16415042969020122,3
20,0.36387684490480643,0.16536278751595784,3
21,0.3646501160136484,0.16663658394428915,3
22,0.3653628731979721,0.1679654004329382,3
23,0.36601382553602846,0.1693450065956442,3
24,0.36660206916019566,0.17077242821235697,3
25,0.3671277155460857,0.172245186687842,3
26,0.3675921739391685,0.17376083997372885,3
27,0.3679981023238031,0.17531680415680376,3
28,0.36834913508215344,0.17691035953212678,3
29,0.36864952107786925,0.1785387362202495,3
30,0.3689037779538991,0.18019920583485713,3
31,0.36911641962720965,0.18188914607818277,3
32,0.36929177135160046,0.18360607442823731,3
33,0.3694338615261614,0.1853476603218288,3
34,0.3695463703073792,0.1862885090680919,3
35,0.369632615698741,0.18566833812492164,3
36,0.36969556224531375,0.18504418993135233,3
37,0.36973784223841943,0.18441691078210476,3
38,0.3697617830600065,0.1837871977188616,3
39,0.36976943680244634,0.18315562253645992,3
40,0.3697626098699293,0.18252265328469355,3
41,0.36974289123299,0.18188867283467108,3
42,0.3697116786084018,0.18125399452418017,3
43,0.36967020221889046,0.18061887512655778,3
44,0.3696195460329189,0.179983525483336,3
45,0.36956066654033065,0.17934811915954116,3
46,0.3694944092128082,0.17871279945896595,3
47,0.36942152284829977,0.1780776850974122,3
