interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3580499514024616,0.16657735438878443,3
1,0.35919180245443405,0.1666712607097697,3
2,0.36033451207508727,0.16676484697268165,3
3,0.36147808490298056,0.16685828391752847,3
4,0.3626226323264119,0.16695207348306298,3
5,0.36376852601141413,0.16704745829766549,3
6,0.3649167952911255,0.16714739238981277,3
7,0.36607010702254705,0.16725880167829763,3
8,0.3672347925725249,0.16739718752282717,3
9,0.36842289269130196,0.167592025337362,3
10,0.3696470386645385,0.16788013425566134,3
11,0.3709039571205543,0.1682786644787702,3
12,0.3721709539710158,0.16878029373300077,3
13,0.3734209738546632,0.1693793996753489,3
14,0.37463195047807096,0.17008169576823493,3
15,0.375789653855428,0.17089485497837625,3
16,0.3768887340426823,0.17181804206815368,3
17,0.3779310032942419,0.17283994776261172,3
18,0.3789214288732786,0.17394394887017825,3
19,0.37986444155059323,0.1751140566797585,3
20,0.38076197802624934,0.17633818686315617,3
21,0.38161305470525614,0.1776089016874603,3
22,0.38241426417292423,0.17892277663778697,3
23,0.3831607661905717,0.18027921776149552,3
24,0.3838474959044854,0.18167916289357286,3
25,0.38447032891420513,0.18312391937610695,3
26,0.38502694115464714,0.18461431485931487,3
27,0.3855171889324021,0.18615024669137908,3
28,0.3859430047384396,0.1877305941341672,3
29,0.38630795867834317,0.1893533667987179,3
30,0.3866166903660843,0.1910159478813266,3
31,0.3868743740824364,0.1927153356877034,3
32,0.3870862997653279,0.19444834333973407,3
33,0.38725758614460204,0.19479572142684762,3
34,0.38739300752148287,0.19418110149079,3
35,0.38749690546122745,0.19356030924642262,3
36,0.38757315860338204,0.1929346642383884,3
37,0.3876251894670855,0.19230525038460733,3
38,0.387655992862811,0.19167294972784327,3
39,0.3876681752671759,0.19103847588461836,3
40,0.38766399816866726,0.19040240437226638,3
41,0.38764542107592337,0.18976519873116296,3
42,0.38761414176331466,0.18912723232598358,3
43,0.38757163258271426,0.1884888061822656,3
44,0.38751917245741024,0.1878501633983848,3
45,0.3874578746332224,0.18721150070305256,3
46,0.38738871050490686,0.18657297768530473,3
47,0.3873125299418066,0.18593472415255527,3
