interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3714069944070055,0.11728814575236987,3
1,0.3712229874611648,0.1186355292699672,3
2,0.3710376997362699,0.12000496351752363,3
3,0.37085428144480687,0.12140249110946782,3
4,0.3706773442334042,0.12283686175984099,3
5,0.3705131138060483,0.12431958972989014,3
6,0.37036830155643,0.12586253934457736,3
7,0.37024634860241107,0.12747099364358097,3
8,0.370141367196211,0.12913515136064102,3
9,0.3700306579774647,0.13082910691721847,3
10,0.3698646179220887,0.13251795317558077,3
11,0.36959747867797194,0.13417404677003952,3
12,0.36925818611404865,0.13579716480387388,3
13,0.36889792842874675,0.13739722157263715,3
14,0.36854358429679346,0.1389791202755506,3
15,0.3682055479412788,0.1405438882449951,3
16,0.36788723833199216,0.14209087498122241,3
17,0.3675892174575358,0.1436187070539086,3
18,0.36731077819669633,0.14512566508181032,3
19,0.3670505558957609,0.1466098491663848,3
20,0.36680676404505286,0.1480692615797839,3
21,0.3665772936927836,0.1495018515983672,3
22,0.36635977862755736,0.15090553952740052,3
23,0.3661516689175458,0.15227822729870172,3
24,0.3659503264334297,0.15361780007779743,3
25,0.3657531401913064,0.15492212379511275,3
26,0.36555764969398125,0.1561890467447657,3
27,0.36536165879666516,0.15741641920653068,3
28,0.36516332170045773,0.15860215175338974,3
29,0.3649611876962737,0.15974433517874354,3
30,0.36475420127775693,0.16084143404606624,3
31,0.3645416651788318,0.16189253574578807,3
32,0.3643231808843274,0.16289759580323085,3
33,0.36409858192066086,0.16385759465533117,3
34,0.36386787126660924,0.1647745385820978,3
35,0.36363116886436886,0.16565129587816024,3
36,0.3633886709266067,0.16649132182486603,3
37,0.36314062021886584,0.16729835413488497,3
38,0.36288728538306253,0.16807614719525932,3
39,0.3626289471139583,0.1688282795159003,3
40,0.3623658892052783,0.16955803783426948,3
41,0.36209839288148654,0.17026836385804855,3
42,0.3618267332590765,0.170961844525308,3
43,0.3615511771488736,0.17164072860995302,3
44,0.3612719816891718,0.1723069569266944,3
45,0.36098939349304077,0.17296219777259914,3
46,0.36070364812001277,0.17360788264800622,3
47,0.3604149697616381,0.17424523962656752,3
