interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32449800643161764,0.12344896012009893,3
1,0.32437475368361995,0.12477205565539579,3
2,0.32425017921647825,0.12611051854756516,3
3,0.3241260654438093,0.1274692330701406,3
4,0.32400564137074,0.12885597743774968,3
5,0.3238944811075002,0.1302828093567517,3
6,0.3238009953411338,0.13176650346861893,3
7,0.32373433802443385,0.13332408258708042,3
8,0.3236968459054709,0.13495984815533196,3
9,0.32367192991456295,0.13665340154608355,3
10,0.32361380835315745,0.13836451955760193,3
11,0.3234785677166549,0.14005715528107046,3
12,0.32328760697941045,0.14172443814479882,3
13,0.32308082647742997,0.14337157775617476,3
14,0.3228772849758966,0.14500037423252735,3
15,0.3226826925834908,0.14661003123061733,3
16,0.32249764793841496,0.14819902924325543,3
17,0.3223210609372135,0.149765799892067,3
18,0.3221514073465874,0.15130887882789865,3
19,0.32198717034799523,0.1528269008290696,3
20,0.32182697077894395,0.15431855625571267,3
21,0.321669580119531,0.15578254412386117,3
22,0.32151389797325974,0.1572175321404746,3
23,0.3213589280427199,0.1586221268057897,3
24,0.3212037637833848,0.15999485464918262,3
25,0.3210475840514646,0.16133415564972028,3
26,0.3208896547329723,0.16263839132097055,3
27,0.32072933174435975,0.16390587255000522,3
28,0.3205660622078703,0.16513491510239,3
29,0.32039938274283836,0.1663239314852277,3
30,0.32022891562929423,0.16747156334236993,3
31,0.32005436439149143,0.16857684640545345,3
32,0.3198755099675831,0.16963938222436248,3
33,0.3196922075364933,0.17065947587769797,3
34,0.31950438306520085,0.17163819806332173,3
35,0.31931202836160616,0.17257734868609556,3
36,0.31911519394409266,0.17347932959185966,3
37,0.3189139799161934,0.1743469601578142,3
38,0.3187085257083506,0.17518327880735113,3
39,0.31849899975457774,0.17599136594148448,3
40,0.3182855899869022,0.1767742078440027,3
41,0.3180684956793475,0.17753460594235088,3
42,0.3178479208395361,0.1782751260435166,3
43,0.31762406911180846,0.17899807807533238,3
44,0.31739714002598524,0.17970551662862072,3
45,0.31716732637356937,0.1803992542252769,3
46,0.3169348124881048,0.1810808813683956,3
47,0.316699773225452,0.18175178937038458,3
