interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37634833910153215,0.10503483908768164,3
1,0.37613416526272636,0.10679031230971006,3
2,0.37592079266519846,0.10856659073228259,3
3,0.375709564741268,0.11036980283700819,3
4,0.3755028823790185,0.11220809223584784,3
5,0.37530471832960116,0.1140913419235531,3
6,0.3751206325705521,0.1160293958305873,3
7,0.374955907116214,0.11802762927291817,3
8,0.3748095156852841,0.12008060366988765,3
9,0.3746607724301545,0.12216844624185648,3
10,0.37445383563651596,0.12426046993957676,3
11,0.37413417757267564,0.1263287479192876,3
12,0.37372694654946054,0.12836314790715977,3
13,0.3732932695924955,0.13036418869913016,3
14,0.3728704639610956,0.132332259594794,3
15,0.3724731521250872,0.13426635457916958,3
16,0.37210534137248213,0.13616509520343595,3
17,0.37176705149224226,0.13802730208017977,3
18,0.3714569901438342,0.1398521497080878,3
19,0.3711734756998043,0.1416391356789219,3
20,0.3709146909141001,0.14338797718019125,3
21,0.3706787161434519,0.14509848059824118,3
22,0.3704635132001604,0.14677040613684467,3
23,0.3702669159258256,0.14840334498552749,3
24,0.370086637552766,0.14999662890140314,3
25,0.36992028876966226,0.15154929435815195,3
26,0.3697653976490557,0.153060121769985,3
27,0.36961942559549477,0.15452776214769012,3
28,0.3694797783789685,0.155950947568285,3
29,0.36934381606810024,0.15732875947699773,3
30,0.3692088689187955,0.15866090610131223,3
31,0.36907226687015166,0.15994794714381233,3
32,0.3689313876024022,0.1611914096372237,3
33,0.36878372265744636,0.16239376493722435,3
34,0.368626954870926,0.16355827404710646,3
35,0.368459035875232,0.1646887413376255,3
36,0.3682782514639396,0.16578923285106126,3
37,0.3680832652209605,0.16686381197147007,3
38,0.3678731356198312,0.16791632845484508,3
39,0.3676473069120031,0.16895027613234298,3
40,0.3674055781026812,0.16996871747058004,3
41,0.3671480565153994,0.1709742628275569,3
42,0.36687510293950165,0.17196908840758462,3
43,0.36658727459965285,0.17295497760285206,3
44,0.36628527075131395,0.17393337340187598,3
45,0.36596988407714093,0.17490543317376944,3
46,0.36564195956745765,0.1758720804322491,3
47,0.36530236138531963,0.1768340507403171,3
