interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36702533915427477,0.10107127523464672,3
1,0.3673003760175786,0.1033399117189309,3
2,0.3675660345884073,0.10563208818857721,3
3,0.36782151525760937,0.1079518936890648,3
4,0.3680666685018545,0.1103028708690259,3
5,0.3683025514234831,0.11268696706324537,3
6,0.36853171740169216,0.11510374362215678,3
7,0.36875766014110983,0.11755027033196988,3
8,0.3689828136564622,0.120021119475592,3
9,0.3692042946869385,0.12250693207032273,3
10,0.3694062903696182,0.12499093744009494,3
11,0.3695530818307139,0.12744638068402792,3
12,0.3696041547075246,0.12984365856910435,3
13,0.369555606535531,0.13216790738907594,3
14,0.36944175374399246,0.13442218964609262,3
15,0.36929751453359866,0.13661467950554174,3
16,0.36914233575490396,0.13875125913908384,3
17,0.36898364492198227,0.1408344730542298,3
18,0.36882252436847474,0.14286374101562152,3
19,0.3686571622516151,0.14483553330532953,3
20,0.3684845850320743,0.14674374369289753,3
21,0.36830154439825474,0.14858059616616703,3
22,0.3681050549146945,0.15033816843576367,3
23,0.36789276763477863,0.15201020388129266,3
24,0.36766318801504555,0.15359355273089131,3
25,0.36741570419418734,0.15508868287666772,3
26,0.36715044634908506,0.15649922014401607,3
27,0.366868059621054,0.15783095002618208,3
28,0.36653815081098234,0.15909078520305958,3
29,0.36612201443029074,0.1602859819532995,3
30,0.36569576327039144,0.1614236528274223,3
31,0.36526003674435903,0.1625105061431688,3
32,0.36481542639173,0.16355272559955816,3
33,0.3643624726090018,0.16455592680886982,3
34,0.36390166887569736,0.16552515435413032,3
35,0.3634334686998783,0.16646490082535034,3
36,0.36295829270118957,0.1673791384940613,3
37,0.3624765346663327,0.16827135833975068,3
38,0.36198856622916387,0.16914461286987853,3
39,0.36149474024126826,0.17000156008531844,3
40,0.3609953930682645,0.17084450662463557,3
41,0.360490846083905,0.1716754487213964,3
42,0.35998140660836003,0.17249611012774066,3
43,0.3594673684887416,0.17330797657279046,3
44,0.35894901246922445,0.17359433087554557,3
45,0.3584266064538725,0.17291285538263548,3
46,0.35790040573019294,0.1722322146970262,3
47,0.3573706531952978,0.1715522848536996,3
