interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.25279634405415624,0.10744949161985816,3
1,0.25276647862603185,0.10859797510958331,3
2,0.2527432644686829,0.10976193985043962,3
3,0.25272925543659774,0.11094331825285729,3
4,0.25272759421632207,0.11214449931370343,3
5,0.2527420743297348,0.11336829686894247,3
6,0.252777074729054,0.1146177869276791,3
7,0.25283721973559364,0.11589595386587989,3
8,0.2529265820234958,0.1172051551065048,3
9,0.2530473736172438,0.11854653296035368,3
10,0.253198565095837,0.11991943864113402,3
11,0.2533755050576711,0.12132067917396003,3
12,0.25357106277999525,0.1227441571203364,3
13,0.25377727011036477,0.12418229689110595,3
14,0.25398663988523296,0.125628220552152,3
15,0.2541927713039814,0.12707657544183512,3
16,0.2543900045359874,0.12852308812976596,3
17,0.25457286857550526,0.12996382965973735,3
18,0.25473592092289393,0.13139468837262788,3
19,0.25487397542136064,0.1328111389492131,3
20,0.25498252288535034,0.13420832588082546,3
21,0.2550581333032301,0.13558145622820525,3
22,0.255098674863201,0.13692639002583226,3
23,0.25510329341866766,0.13824020451713284,3
24,0.255072207671314,0.1395215150181442,3
25,0.25500642481093105,0.14077046926780126,3
26,0.2549074655140962,0.14198848263997368,3
27,0.254777144895493,0.1431778517395545,3
28,0.2546174196021134,0.14434136844966378,3
29,0.2544302911803881,0.14548200383743437,3
30,0.25421774936369185,0.1466026832097136,3
31,0.25398174005656493,0.1477061451239241,3
32,0.2537241468160547,0.1487948659556149,3
33,0.2534467788773927,0.14987103051108955,3
34,0.2531513621111,0.15093653232397986,3
35,0.252839531485193,0.15199299141978068,3
36,0.2525128247985204,0.15304178107088484,3
37,0.2521726779385257,0.15408405798957026,3
38,0.2518204219801838,0.1551207925316124,3
39,0.25145728230301734,0.156152796955438,3
40,0.25108437970524117,0.1571807507620405,3
41,0.25070273332026766,0.15820522276645482,3
42,0.25031326502414836,0.15922668992923864,3
43,0.24991680496856736,0.16024555318588848,3
44,0.2495140978707871,0.1612621506114669,3
45,0.24910580972447957,0.16227676828815316,3
46,0.24869253464728314,0.16328964923342482,3
47,0.24827480164064245,0.16430100071513992,3
