interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3268142524023336,0.08891359801978473,3
1,0.3270713947939956,0.09125367081342427,3
2,0.327323236572268,0.09361611921076088,3
3,0.3275693757233744,0.09600662927118515,3
4,0.32780986136418844,0.09843161752175758,3
5,0.3280455067960515,0.1008976500074412,3
6,0.3282779331523511,0.10341041217868739,3
7,0.3285087925185677,0.10597274539536293,3
8,0.32873734187966624,0.10858130276200201,3
9,0.32895512108649566,0.11122280025046574,3
10,0.32913765818577995,0.11387207120921994,3
11,0.32924459201505774,0.1164958914437768,3
12,0.3292522979639216,0.11901816418122102,3
13,0.32918342405285594,0.11901816418122102,3
14,0.3290773170128918,0.11901816418122102,3
15,0.32895965587706133,0.11901816418122102,3
16,0.328841149555231,0.11901816418122102,3
17,0.3287241033311219,0.11901816418122102,3
18,0.3286069142857051,0.11901816418122102,3
19,0.32848629947528313,0.11901816418122102,3
20,0.3283583957005225,0.11901816418122102,3
21,0.3282194255155913,0.11901816418122102,3
22,0.3280662008892746,0.11901816418122102,3
23,0.32789647981202336,0.11901816418122102,3
24,0.3277090999395242,0.11901816418122102,3
25,0.32750387323756763,0.11901816418122102,3
26,0.3272813303494907,0.11901816418122102,3
27,0.3270424375107719,0.11901816418122102,3
28,0.3267883657834948,0.11901816418122102,3
29,0.3265203349550473,0.11901816418122102,3
30,0.3262395219811061,0.11901816418122102,3
31,0.3259470154485003,0.11901816418122102,3
32,0.3255569454376721,0.11901816418122102,3
33,0.3251467927926354,0.11901816418122102,3
34,0.32473076350498226,0.11901816418122102,3
35,0.32430925030717067,0.11901816418122102,3
36,0.32388260556181564,0.11901816418122102,3
37,0.3234511525442216,0.11901816418122102,3
38,0.32301519321954275,0.11901816418122102,3
39,0.3225750130974453,0.11901816418122102,3
40,0.3221308839757517,0.11901816418122102,3
41,0.3216830653189331,0.11901816418122102,3
42,0.3212318048442057,0.11901816418122102,3
43,0.3207773387079537,0.11901816418122102,3
44,0.3203198915384574,0.11901816418122102,3
45,0.31985967645541924,0.11901816418122102,3
46,0.3193968951470821,0.11901816418122102,3
47,0.3189317380327802,0.11901816418122102,3
