interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3601839852098996,0.1582041812771016,3
1,0.3613363871537777,0.15829101759969108,3
2,0.3624893329766285,0.15837752097655566,3
3,0.3636426284210108,0.15846406956331038,3
4,0.3647960559197246,0.15855160017396652,3
5,0.3659494648684417,0.15864225604810708,3
6,0.36710309279291914,0.15874075359001838,3
7,0.3682583641568371,0.1588569833102992,3
8,0.36941917840038735,0.15900977038564884,3
9,0.3705921734490691,0.1592285695923526,3
10,0.37168253728980094,0.15954565384740735,3
11,0.3727644269945654,0.15998031341749333,3
12,0.37384543187834474,0.1605339737336948,3
13,0.3749087215354669,0.16119953833610481,3
14,0.37594066066530646,0.1619690417463415,3
15,0.37693271204457024,0.1628348062749393,3
16,0.3778808581159039,0.16378845821662646,3
17,0.37878408888697707,0.16482073990195256,3
18,0.3796427822637207,0.16592233812262241,3
19,0.38045742248863557,0.16708497837287323,3
20,0.3812278319122866,0.16830219658989443,3
21,0.3819529007981488,0.16956960270969845,3
22,0.38263070909672253,0.1708847031065187,3
23,0.3832589079139913,0.17224643549192775,3
24,0.3838352236785304,0.1736545756932415,3
25,0.3843579515109257,0.17510915513472403,3
26,0.3848263258875262,0.17660999299229718,3
27,0.3852407036298078,0.1781563983225702,3
28,0.3856025545581976,0.17974704525185692,3
29,0.3859143043345435,0.18137998611440864,3
30,0.3861790951897415,0.1830527530253338,3
31,0.38640052495055177,0.18476250302478156,3
32,0.3865824062980913,0.1865061739818369,3
33,0.3867285688187567,0.1882806297193449,3
34,0.3868427116973783,0.18922438810938824,3
35,0.3869283053889034,0.18860909699517758,3
36,0.38698853522623844,0.18798732256760173,3
37,0.3870262776265672,0.18736014874064433,3
38,0.3870440994486386,0.18672849546749015,3
39,0.3870442722725634,0.18609313928205815,3
40,0.3870287951668544,0.18545473364971016,3
41,0.3869994213338268,0.18481382775239552,3
42,0.3869576855876388,0.18417088311192498,3
43,0.38690493081668864,0.18352628791543424,3
44,0.3868423324273871,0.1828803691536504,3
45,0.3867709203238996,0.1822334027965544,3
46,0.38669159832316163,0.1815856222684957,3
47,0.38660516110230525,0.18093722548145166,3
