interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32527085372810105,0.08262896680732706,3
1,0.3254532009026799,0.08514880385439327,3
2,0.3256303235283603,0.08768971186435687,3
3,0.3258015211808161,0.09025801728927352,3
4,0.32596617162027164,0.09286156076507497,3
5,0.32612400631271127,0.09550877343680356,3
6,0.32627543201383913,0.09820619400811106,3
7,0.3264215031343516,0.10095418284167373,3
8,0.3265622636219591,0.10374252264849886,3
9,0.326690086747202,0.10654844995203587,3
10,0.3267744367298879,0.10933628202508218,3
11,0.32676253555879625,0.11206404396278451,3
12,0.32664473705472835,0.11471234297169391,3
13,0.3264692439872455,0.11729036901806955,3
14,0.32627715236375354,0.11980901525584439,3
15,0.3260860097342263,0.12227253168808272,3
16,0.32590025005969725,0.12468114160211782,3
17,0.3257190007977927,0.1270331426985711,3
18,0.3255395742880076,0.12932571677314447,3
19,0.32535885327049613,0.131555220183528,3
20,0.3251738180877575,0.13371740058536227,3
21,0.32498175139495467,0.13580772928664342,3
22,0.32478033615962293,0.13782188869339979,3
23,0.3245677223958144,0.13975634025984124,3
24,0.3243425741028771,0.14160881777013246,3
25,0.3241040832733062,0.14337858105536713,3
26,0.32385193867204853,0.14506634875180113,3
27,0.3235862512842329,0.14667396796174964,3
28,0.32330745216332774,0.14820399099115603,3
29,0.3230161832519148,0.14965934954518675,3
30,0.3227131980681574,0.15104323946908163,3
31,0.3223992823834472,0.1523592016953521,3
32,0.3220751991320977,0.15361127897412546,3
33,0.3217416573156717,0.1548041029305219,3
34,0.32139930097012354,0.15594282899278378,3
35,0.32104871174707383,0.1570329330749719,3
36,0.3206904182146046,0.15807994610162296,3
37,0.32032490651739903,0.15908920635954993,3
38,0.3199526293923232,0.16006567729220755,3
39,0.3195740125486245,0.16101384221048243,3
40,0.3191894586079584,0.16193766470989845,3
41,0.3187993492565276,0.1628405954654523,3
42,0.318404046288969,0.1637256069226629,3
43,0.31800389207622587,0.16459524177758755,3
44,0.31759920981176754,0.16545166586324953,3
45,0.31719030374321405,0.16629671986297867,3
46,0.3167774594926574,0.16713196692195403,3
47,0.31636094450370156,0.16795873490929455,3
