interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.30192891879862427,0.1193678132136352,3
1,0.301866798687467,0.120476606400654,3
2,0.3018058513577571,0.12160660634654108,3
3,0.3017494621593139,0.12276294590283186,3
4,0.3017022132926837,0.12395258347937403,3
5,0.30166995913949823,0.12518407170187767,3
6,0.30165935322428133,0.12646611927543808,3
7,0.30167640292988035,0.12780471526737244,3
8,0.3017243748152774,0.12920018053518012,3
9,0.30180361583902554,0.13064520048949704,3
10,0.30191508956159296,0.1321236630470747,3
11,0.3020607595606896,0.1336164392666944,3
12,0.3022399968302384,0.1351093227991066,3
13,0.3024484790000936,0.13659411600616853,3
14,0.3026796502045598,0.13806665622821904,3
15,0.30292669317939425,0.1395248728022155,3
16,0.30318351868966753,0.1409674166165277,3
17,0.3034447646934373,0.14239293335875558,3
18,0.3037054979175365,0.14379981840311806,3
19,0.30396097723331905,0.14518621375172994,3
20,0.3042065283444832,0.14655010365784543,3
21,0.3044375039797387,0.14788945214217306,3
22,0.30464930949902524,0.14920235962398076,3
23,0.30483748522320053,0.15048722391651195,3
24,0.3049978389143771,0.15174289197092594,3
25,0.305126614700139,0.1529687888386589,3
26,0.30522067229338234,0.15416500959926926,3
27,0.30527764010227604,0.15533235903139136,3
28,0.3052960064978294,0.1564723259631347,3
29,0.3052751287823155,0.15758698832780338,3
30,0.30521516327958986,0.15867886015631832,3
31,0.30511694030177494,0.15975070624071588,3
32,0.30498181554722353,0.16080535628695047,3
33,0.3048115246599693,0.16184554569964982,3
34,0.3046080566347924,0.16287379864651022,3
35,0.30437355125173715,0.1638923568408957,3
36,0.30411021914938163,0.16490314871593953,3
37,0.3038202805525462,0.16590778941103806,3
38,0.30350591858343917,0.1669076013063885,3
39,0.3031692439981512,0.16790364619927298,3
40,0.30281226917162635,0.1688967623551019,3
41,0.3024368898339921,0.16988760181589346,3
42,0.3020448734144801,0.17087666514932567,3
43,0.30163785298356854,0.1718643321705885,3
44,0.3012173258208229,0.17285088809568047,3
45,0.30078465565855256,0.1738365451685763,3
46,0.3003410777003055,0.17482146013500552,3
47,0.29988770559787975,0.17580574809153462,3
