interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3656388371230909,0.09964815379880015,3
1,0.3659051799134871,0.10193327509173081,3
2,0.36616118205986514,0.1042445057423976,3
3,0.3664059609309641,0.10658644722630191,3
4,0.36663932045791314,0.10896347956044283,3
5,0.366862382427296,0.11137890528457332,3
6,0.36707801478791235,0.11383431840837557,3
7,0.36729049621486676,0.11632920637933404,3
8,0.3675038061330998,0.11885941359729592,3
9,0.367717514582627,0.1214130524974662,3
10,0.3679184091817119,0.1239659264268611,3
11,0.36807110756302364,0.12648193726138757,3
12,0.3681320838965447,0.1289254723071739,3
13,0.3680945287150856,0.13128196266116696,3
14,0.3679908603307466,0.13355856539920655,3
15,0.3678544492699669,0.13576782842290894,3
16,0.3677041009027678,0.13791913781398085,3
17,0.36754744467452155,0.1400177178952225,3
18,0.3673862184651491,0.14206523424827738,3
19,0.36721944193798683,0.14406031794804317,3
20,0.3670449894090199,0.145998995270721,3
21,0.3668603574223074,0.14787525281913227,3
22,0.3666630908931491,0.1496819270806706,3
23,0.36645108029630874,0.15141194936436506,3
24,0.36622278893587745,0.15305972149178898,3
25,0.3659773867991519,0.15462219592804902,3
26,0.36571475554133215,0.15609929597877226,3
27,0.36543537120546987,0.15749363597752306,3
28,0.3651401179897603,0.15880981738442418,3
29,0.36483009768298236,0.16005365153856532,3
30,0.3644925958170645,0.16123152742640331,3
31,0.36406182455229114,0.1623499771609015,3
32,0.3636230948332495,0.1634154003300282,3
33,0.3631769966910529,0.1644338915829693,3
34,0.3627240416137789,0.16541113249143774,3
35,0.3622646732272684,0.16635232746770373,3
36,0.36179928011501217,0.16726217374723162,3
37,0.3613282078112764,0.16814485860226655,3
38,0.3608517687095701,0.16900407719485502,3
39,0.36037024963974046,0.16984306450172904,3
40,0.35988391736210473,0.17066463540917046,3
41,0.35939302240228693,0.17147122825984673,3
42,0.35889780165751917,0.17226494846734672,3
43,0.35839848014072945,0.17304761001867056,3
44,0.3578952721455711,0.17382077363357487,3
45,0.3573883820381379,0.17458578102645753,3
46,0.35687800481815357,0.1753437851607645,3
47,0.3563643265449526,0.1760957766538913,3
