interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3789479164540249,0.0881875508198577,3
1,0.3792319497019535,0.09052159137094129,3
2,0.3795103312590202,0.09287788737727457,3
3,0.379782634969987,0.09526239565426742,3
4,0.3800489516704998,0.09591374869103389,3
5,0.3803102175012422,0.0959711142326251,3
6,0.380568202610597,0.09601869230767471,3
7,0.38082452595723504,0.09605330403548368,3
8,0.3810777889767882,0.0960722136956279,3
9,0.3813176261503144,0.09607289809453462,3
10,0.38151609648934337,0.09605109005177916,3
11,0.38162872637802187,0.09600001118884839,3
12,0.3816289670434474,0.09591669882996483,3
13,0.381540096244906,0.09580815303186965,3
14,0.3814058265641424,0.09568490047995272,3
15,0.381256284013008,0.09555391677784511,3
16,0.3811048281543395,0.0954181576609673,3
17,0.3809549409251917,0.09527814581752493,3
18,0.38080535617286326,0.0951331122174802,3
19,0.38065267297297695,0.09498158997657338,3
20,0.38049265639068547,0.09482179336009618,3
21,0.3803210399082446,0.09465201431486416,3
22,0.3801341543239218,0.09447108498510148,3
23,0.37992938697718753,0.09427877785632653,3
24,0.3797053608263177,0.0940759611946652,3
25,0.3794618110294087,0.09386445062556907,3
26,0.37919927892975014,0.09364666431296087,3
27,0.37891878183154026,0.09342523952807118,3
28,0.37862155351618193,0.09320270996777343,3
29,0.3783088756364798,0.09298127456471444,3
30,0.3779819825675273,0.09276265760938175,3
31,0.3776420157555096,0.0925480537672599,3
32,0.3771965895746234,0.09233814732027876,3
33,0.3767329046980308,0.0921331864940794,3
34,0.37626225444574524,0.09193308709280065,3
35,0.37578508237372305,0.0917375404251164,3
36,0.3753017873952209,0.09154610788727188,3
37,0.3748127365519661,0.09135829394669713,3
38,0.3743182738987076,0.09117359671584563,3
39,0.37381872604874267,0.09099153946113654,3
40,0.3733144052563979,0.0908116877874083,3
41,0.37280561088289954,0.0906336570082093,3
42,0.3722926299153637,0.09045711331167984,3
43,0.37177573700791183,0.09028177132724848,3
44,0.3712551943434658,0.09010738984071641,3
45,0.37073125148904507,0.08993376676124909,3
46,0.3702041453327442,0.08976073399647393,3
47,0.36967410013762925,0.08958815259784711,3
