interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3180333934432239,0.1733222625835919,3
1,0.317923866230495,0.1746012618241075,3
2,0.3178084998687771,0.1758646754648054,3
3,0.31768887136228846,0.17710311625631595,3
4,0.3175693355930308,0.1782990687102684,3
5,0.31746040127518566,0.17942126228114375,3
6,0.31738421150478924,0.1804238150031576,3
7,0.31737289047118206,0.18126554252590601,3
8,0.3174432659987334,0.18194483184027346,3
9,0.3175775752195263,0.18250159442627933,3
10,0.31774364703093044,0.18297942300811426,3
11,0.31791497239470523,0.18340188200729196,3
12,0.3180726115885191,0.1837733047031727,3
13,0.3182022905375372,0.18408689330778574,3
14,0.3182938005216492,0.1843329070207938,3
15,0.3183422206600763,0.18450513133114224,3
16,0.31834852751183756,0.1846038635910801,3
17,0.31831847759518944,0.1846350735593099,3
18,0.31826052979826724,0.18460761171237322,3
19,0.3181839591674869,0.18453059672304536,3
20,0.3180976096858468,0.18441189515898831,3
21,0.3180091458117234,0.184257621132962,3
22,0.31792453912418117,0.1840722802951708,3
23,0.3178476624373534,0.1838592186023126,3
24,0.3177800384264301,0.1836211303109945,3
25,0.31772087464582494,0.18336046048418808,3
26,0.3176674658485028,0.18307961880117565,3
27,0.31761590432432824,0.1827810061228814,3
28,0.3175619134826151,0.18246691910281726,3
29,0.3175015866673292,0.18213942019921497,3
30,0.3174318762412027,0.18180024272624587,3
31,0.3173507878274882,0.18145076219919584,3
32,0.31725733177539994,0.18109202849327177,3
33,0.31715133164845355,0.18072483309351203,3
34,0.3170331861222169,0.18034978409350547,3
35,0.3169036488165622,0.17996737092146636,3
36,0.316763655449487,0.17957801175039584,3
37,0.31661420296312287,0.1791820840475828,3
38,0.3164562728999674,0.1787799420343814,3
39,0.31629078765121077,0.1783719253386549,3
40,0.3161185889986511,0.1779583623624041,3
41,0.31594043072484784,0.17753957083030386,3
42,0.3157569795045255,0.1771158570668506,3
43,0.31556882026806976,0.1766875148872371,3
44,0.3153764636566508,0.17625482455807093,3
45,0.315180354151288,0.17581805202768838,3
46,0.31498087807733555,0.17537744848358042,3
47,0.31477837106992845,0.1749332502222966,3
